14,1,206609,9,13,4,10,1,4,1,0,1876,40,37,0
16,2,44623,11,9,2,3,0,4,1,0,0,45,37,0
20,2,403344,11,9,2,2,0,4,1,0,0,40,37,0
20,2,118577,11,9,2,0,5,4,0,0,0,25,37,1
20,2,122889,10,16,2,9,0,1,1,7298,0,40,34,1
6,2,196508,15,10,4,0,3,2,0,0,0,24,37,0
9,2,40915,9,13,4,0,1,4,0,0,0,40,37,0
20,2,143774,11,9,0,3,4,4,0,0,0,50,37,0
5,2,173004,11,9,4,6,2,2,1,0,0,1,37,0
32,2,353824,11,9,2,2,0,4,1,0,1887,40,37,1
36,2,171058,15,10,0,5,4,4,0,0,0,40,37,0
23,2,335400,15,10,2,11,0,4,1,0,0,40,5,0
13,1,263650,9,13,4,11,4,2,0,0,0,17,37,0
42,2,187025,11,9,0,0,1,2,1,0,0,40,37,0
32,2,149218,11,9,0,2,4,4,1,0,0,50,37,0
9,2,190916,11,9,2,3,0,4,1,0,0,40,37,0
33,2,240989,3,2,2,4,2,4,1,0,0,40,24,0
30,2,216093,11,9,2,0,0,4,1,15024,0,40,37,1
25,2,111483,9,13,2,11,0,4,1,0,0,60,37,1
7,2,214810,8,11,4,11,1,4,0,0,0,35,37,0
29,2,165402,11,9,2,2,5,4,0,5178,0,40,37,1
33,0,36489,15,10,2,0,0,4,1,0,0,40,37,1
1,2,173923,15,10,4,0,3,4,0,0,0,10,37,0
3,2,273147,11,9,4,6,3,2,1,0,0,40,37,0
1,2,113814,11,9,4,4,3,4,1,0,0,40,37,0
24,2,118768,7,12,4,2,1,4,1,0,0,48,37,0
45,0,34916,15,10,2,9,0,4,1,0,0,40,37,1
19,2,73023,11,9,2,13,0,4,1,0,0,70,37,0
29,5,179869,11,9,2,5,0,4,1,0,0,40,37,0
31,0,259131,15,10,0,0,4,2,1,5455,0,40,37,0
35,2,257756,8,11,0,0,1,4,0,0,0,40,10,0
36,2,448862,11,9,4,13,4,2,1,0,0,40,37,0
14,2,150553,7,12,4,12,1,1,0,0,0,40,37,0
13,2,205152,8,11,2,3,0,4,1,0,0,35,37,1
9,2,220499,11,9,4,5,4,4,1,0,0,40,37,0
2,2,134252,11,9,4,7,3,4,1,0,0,35,37,0
3,2,175808,11,9,4,2,3,4,1,0,0,40,37,0
18,2,185621,9,13,4,3,3,4,0,0,0,40,37,0
7,2,278391,7,12,4,11,3,4,1,0,0,30,37,0
5,4,174907,15,10,4,9,3,4,0,0,0,15,37,0
23,2,175642,9,13,4,9,1,4,0,0,0,60,37,1
7,4,216889,6,5,2,2,0,4,1,0,0,45,37,0
17,2,183557,11,9,5,0,1,4,0,0,0,20,37,0
7,2,196674,9,13,2,9,0,4,1,0,0,40,37,0
3,2,169188,15,10,4,7,1,4,0,0,0,30,37,0
29,2,203785,15,10,2,11,0,4,1,0,0,40,37,1
32,2,196707,9,13,2,3,0,4,1,0,0,45,37,1
20,2,190297,9,13,2,12,0,4,1,0,0,45,37,1
1,2,255595,1,7,4,9,3,4,1,0,0,5,37,0
21,4,374983,15,10,2,2,0,4,1,0,0,55,37,0
4,2,176178,9,13,2,11,2,4,0,0,0,35,37,0
18,2,181165,11,9,0,11,1,4,0,0,0,40,37,0
26,1,212490,8,11,0,0,1,2,0,0,0,40,37,0
44,2,215766,9,13,2,3,0,4,1,0,0,50,37,1
29,2,261688,11,9,0,2,1,4,1,0,0,40,37,0
22,2,123417,9,13,4,3,1,4,1,0,0,60,37,0
12,2,108431,8,11,2,3,0,2,1,0,2415,40,37,1
41,2,32954,15,10,0,0,1,4,0,0,0,40,37,0
30,2,224752,15,10,0,3,1,4,0,0,0,40,37,0
18,2,122353,1,7,4,5,2,4,1,0,0,40,37,0
20,2,176159,9,13,2,3,0,4,1,0,0,40,37,1
11,2,189407,11,9,2,11,0,4,1,0,0,55,37,0
9,2,181772,15,10,2,12,0,4,1,0,0,40,37,0
19,4,109133,11,9,0,2,1,4,1,0,0,40,37,0
32,4,165229,8,11,2,3,0,4,1,0,0,40,37,0
6,5,315449,15,10,4,0,3,2,1,0,0,20,37,0
23,2,37848,11,9,0,9,4,4,0,0,0,40,37,0
20,0,54595,11,9,4,0,4,2,0,0,0,40,37,0
3,2,121596,15,10,4,7,3,4,0,2907,0,35,37,0
21,2,95336,9,13,2,2,0,4,1,0,0,45,37,0
41,2,299991,1,7,0,0,1,4,0,3674,0,40,37,0
11,2,70034,6,5,4,6,3,4,1,0,0,40,30,0
13,2,256970,12,14,2,9,5,4,0,0,0,35,37,1
12,2,108706,15,10,2,12,5,4,0,0,0,40,37,0
35,2,227832,9,13,2,9,0,4,1,0,0,50,37,1
9,2,272865,11,9,2,2,0,4,1,0,0,40,37,0
22,2,60070,11,9,0,7,4,4,0,0,0,24,37,0
23,2,223730,12,14,0,3,4,4,0,0,0,38,37,0
34,4,22743,11,9,2,4,0,4,1,0,1740,40,37,0
9,2,195994,9,13,5,11,1,4,0,0,0,40,37,0
47,2,133169,1,7,6,6,1,4,0,0,0,40,17,0
5,2,99199,15,10,4,0,3,4,1,0,0,50,37,0
23,2,246949,11,9,0,6,3,4,1,0,0,40,37,0
14,2,284889,9,13,6,11,4,4,0,0,0,41,37,0
18,2,150309,15,10,2,13,0,0,1,0,1887,40,37,1
7,2,201799,9,13,4,13,3,4,0,0,0,84,37,0
41,2,52090,14,15,0,12,4,4,1,0,0,40,37,1
66,1,107338,15,10,6,9,1,4,1,0,0,12,37,0
28,2,32356,9,13,2,11,0,4,1,0,0,55,37,1
30,2,50092,9,13,0,3,4,3,1,0,1138,40,37,0
11,2,311446,11,9,0,0,1,4,0,0,0,40,37,0
12,0,128553,8,11,4,0,4,2,0,0,0,40,37,0
6,2,203203,9,13,4,9,1,4,0,0,0,40,37,0
14,2,192660,8,11,4,0,4,2,0,0,0,30,37,0
13,1,170449,12,14,2,9,0,1,1,0,0,40,37,1
4,2,177504,15,10,4,5,3,4,1,0,0,35,37,0
7,2,378546,1,7,4,5,3,4,1,0,0,39,37,0
22,4,33001,11,9,2,2,0,4,1,0,0,40,37,0
13,2,213722,14,15,4,9,1,4,1,0,0,50,37,1
19,2,152307,11,9,2,0,0,4,1,7298,0,55,37,1
44,4,53777,14,15,0,9,1,4,1,0,0,50,37,0
6,2,60668,15,10,4,11,3,4,1,0,0,55,37,0
17,2,132544,15,10,2,11,0,4,1,0,0,99,37,0
36,2,277772,11,9,0,5,4,2,0,0,0,40,37,0
6,2,415755,1,7,4,5,3,4,1,0,0,30,37,0
34,2,136080,11,9,0,11,2,4,0,0,0,31,37,0
12,2,241607,11,9,4,2,1,4,1,2597,0,40,37,0
5,2,180190,15,10,4,2,1,4,1,0,0,40,37,0
2,2,400356,15,10,3,0,3,4,1,0,0,40,37,0
38,0,154274,12,14,4,3,1,4,0,8614,0,40,37,1
31,2,146497,11,9,6,11,4,4,0,0,0,37,37,0
30,2,189498,11,9,2,12,0,4,1,0,0,65,37,1
15,2,65942,11,9,4,7,1,4,0,0,0,56,37,0
10,4,151382,11,9,4,4,3,4,1,0,0,40,37,0
24,2,56651,11,9,2,2,0,4,1,0,0,45,37,0
8,2,164488,7,12,4,3,3,4,1,0,0,45,37,0
10,1,183061,11,9,4,4,3,0,1,0,0,60,37,0
14,2,289228,11,9,2,3,5,4,0,0,0,35,37,0
11,2,38918,9,13,4,9,1,4,1,0,0,50,37,0
6,2,194630,11,9,5,6,3,4,1,0,0,53,37,0
14,2,262848,11,9,0,0,1,4,0,0,0,40,37,0
4,2,157595,11,9,4,7,1,4,1,0,0,35,37,0
9,2,102476,15,10,4,7,3,4,1,0,0,40,37,0
28,1,93663,15,10,0,0,4,4,0,0,0,35,37,0
13,2,202450,11,9,0,2,3,4,1,0,0,40,37,0
28,2,72393,11,9,4,11,3,4,0,0,0,35,37,0
10,2,53147,11,9,4,2,1,2,1,0,0,40,37,0
12,4,337944,1,7,5,13,1,4,1,0,0,60,37,0
14,2,37939,15,10,4,7,1,4,1,0,0,40,37,0
43,2,772919,9,13,2,7,0,4,1,0,0,25,37,0
9,2,143062,15,10,0,0,3,4,0,0,0,40,37,0
14,1,32593,9,13,4,9,1,4,0,0,0,40,37,0
22,2,167882,2,8,4,7,4,2,0,0,0,48,13,0
35,1,48413,11,9,2,7,0,4,1,0,0,40,37,0
33,2,123429,11,9,2,13,0,4,1,0,0,40,37,1
44,2,244261,11,9,2,2,0,2,1,0,0,40,37,0
20,5,318891,15,10,0,0,4,4,0,0,0,40,37,0
3,2,259788,11,9,4,5,3,2,1,0,0,40,37,0
25,4,248876,15,10,0,2,4,4,1,0,0,55,37,0
46,0,334418,3,2,2,0,0,2,1,0,0,40,31,0
21,4,166497,14,15,4,9,1,4,1,0,0,60,37,1
37,4,260833,15,10,2,4,0,4,1,0,0,45,37,1
18,2,107477,15,10,4,6,1,4,0,0,0,40,37,0
3,2,37932,11,9,4,7,1,4,1,0,0,45,37,0
41,4,216948,0,6,5,11,2,3,1,0,0,40,4,0
21,2,157473,8,11,2,9,0,4,1,0,0,48,37,0
10,3,186733,11,9,4,3,1,4,1,0,0,50,37,0
36,2,231472,12,14,2,3,0,4,1,15024,0,50,37,1
14,1,187689,9,13,2,9,0,4,1,0,0,40,37,0
15,2,323985,12,14,4,3,1,4,0,0,0,45,37,0
36,2,270655,2,8,2,12,0,4,1,0,0,45,37,1
19,2,301614,15,10,0,2,1,4,1,0,0,45,24,0
8,2,112754,15,10,2,9,0,4,1,0,0,50,37,0
13,4,112358,15,10,2,3,0,4,1,0,0,40,37,0
40,4,247337,11,9,2,11,0,4,1,0,0,72,37,0
23,3,115411,7,12,2,3,0,4,1,0,0,65,37,1
25,5,884434,15,10,5,9,4,2,0,0,0,40,37,0
38,2,72812,11,9,5,11,1,4,1,0,0,36,37,0
9,2,192549,15,10,4,2,3,4,1,0,0,40,37,0
26,4,54310,9,13,0,9,4,4,1,0,0,50,37,0
41,4,33386,7,12,2,2,5,4,0,0,0,20,37,0
13,2,233433,11,9,4,11,3,4,0,0,0,45,37,0
7,2,106373,11,9,0,5,4,4,1,0,0,40,37,0
43,2,215591,11,9,2,13,0,4,1,0,0,50,37,0
22,2,184531,11,9,0,7,1,4,0,0,0,40,37,0
23,2,69495,11,9,2,13,0,4,1,0,0,40,37,0
46,4,22228,11,9,2,7,0,4,1,0,0,40,37,1
21,2,55899,9,13,0,0,4,4,0,0,0,40,37,0
33,3,181498,11,9,2,11,0,4,1,0,0,40,37,0
14,5,203572,11,9,0,0,4,4,0,0,0,30,37,0
6,2,120601,8,11,2,2,0,2,1,0,0,40,37,0
19,2,74706,0,6,0,2,4,4,0,0,0,40,37,0
31,2,126441,3,2,2,7,0,1,1,0,0,45,2,0
8,2,127784,15,10,4,11,4,4,0,0,0,40,37,0
26,2,33658,15,10,3,2,4,4,1,0,3004,40,37,1
19,2,234901,15,10,2,9,0,4,1,0,0,40,37,0
28,2,34307,9,13,0,9,4,4,0,0,0,40,37,0
58,2,124660,11,9,4,0,1,4,0,0,0,40,37,1
12,2,278637,8,11,2,0,0,4,1,0,0,40,37,0
10,2,373545,11,9,4,5,1,4,1,0,0,40,37,0
0,2,172548,6,5,4,11,3,4,1,0,0,8,37,0
29,2,28074,15,10,2,2,0,4,1,0,0,89,37,1
41,4,127539,0,6,2,2,0,4,1,2407,0,25,37,0
17,5,377017,12,14,4,9,4,4,1,0,0,40,37,0
24,2,144925,15,10,0,2,1,4,1,0,0,40,37,0
2,2,153019,11,9,4,3,3,4,1,0,0,40,37,0
30,2,32825,15,10,2,11,0,4,1,0,0,60,37,0
29,2,114120,15,10,0,12,1,4,0,0,0,38,37,0
25,4,32016,11,9,2,4,0,4,1,0,0,70,37,0
34,2,165953,11,9,5,5,1,2,1,0,0,45,37,0
4,2,96061,15,10,4,7,3,4,0,0,0,10,37,0
33,2,106422,11,9,2,11,5,2,0,0,1485,37,37,1
32,4,167281,11,9,2,11,0,4,1,0,0,40,37,0
4,2,137895,15,10,4,5,3,4,1,0,0,40,37,0
35,2,177487,11,9,2,7,0,4,1,0,0,40,37,0
15,2,344696,15,10,4,6,4,4,0,0,0,40,37,0
49,4,51415,8,11,2,4,0,4,1,4931,0,98,37,0
19,2,134367,9,13,2,12,5,4,0,0,0,32,37,1
23,2,289636,11,9,2,11,0,4,1,0,0,50,37,0
13,2,165115,8,11,0,0,4,4,0,0,0,30,37,0
3,2,206008,11,9,4,7,3,2,1,0,0,40,37,0
5,5,149342,15,10,4,5,3,4,1,0,0,35,37,0
31,4,90042,15,10,2,9,0,4,1,0,0,49,37,0
5,2,495288,11,9,4,0,3,4,0,0,0,38,37,0
34,4,123011,11,9,0,2,3,4,1,0,0,40,37,0
19,4,260454,11,9,2,2,0,4,1,0,0,30,37,0
2,2,39026,11,9,4,0,3,4,1,0,0,40,37,0
5,2,278021,11,9,4,13,1,4,1,0,0,40,37,0
30,4,159399,8,11,2,7,0,4,1,0,0,45,37,0
17,2,340665,15,10,2,6,0,2,1,0,2057,35,37,0
17,5,392518,11,9,4,7,4,2,0,0,0,40,37,0
7,2,229826,9,13,4,13,3,4,1,0,0,20,37,0
45,2,185503,12,14,2,3,0,4,1,0,0,50,37,1
8,2,399117,4,3,2,7,0,4,1,0,0,40,24,0
28,2,168232,11,9,2,2,0,4,1,0,0,56,37,1
25,2,377322,8,11,2,6,0,2,1,0,0,40,37,0
54,4,141742,11,9,6,4,4,4,1,1731,0,5,37,0
22,2,31964,11,9,2,3,0,4,1,0,0,80,37,1
28,4,29019,11,9,2,7,5,4,0,0,0,55,37,0
19,2,305319,12,14,2,3,0,4,1,0,0,50,37,1
18,2,182189,12,14,2,9,0,4,1,0,0,50,37,0
22,2,257250,11,9,0,2,1,4,1,0,0,60,37,0
43,4,269485,13,1,0,7,4,4,0,0,0,40,24,0
15,4,182177,11,9,2,2,0,4,1,0,0,40,37,0
21,2,179481,11,9,2,6,0,4,1,0,0,40,29,0
10,2,199118,15,10,4,0,3,4,0,0,0,40,25,0
29,2,33084,11,9,0,2,1,4,1,0,0,40,37,0
36,2,185407,11,9,2,5,0,4,1,0,0,40,37,1
21,4,177907,11,9,2,11,0,4,1,0,0,40,37,0
23,2,145441,11,9,2,3,0,4,1,0,1485,40,37,1
8,2,104830,9,13,4,9,3,4,0,0,0,15,37,0
10,2,247507,11,9,2,2,0,4,1,0,0,40,37,0
54,3,216601,1,7,0,6,4,2,1,0,0,40,37,0
11,1,91670,9,13,4,9,1,1,0,0,0,40,37,0
41,2,106740,11,9,2,2,0,4,1,0,0,40,37,1
40,2,122562,0,6,2,13,0,4,1,0,0,60,37,1
18,2,109133,11,9,5,6,1,4,1,3674,0,52,37,0
18,2,196123,7,12,2,3,0,4,1,0,0,40,37,1
38,2,123436,8,11,2,9,0,4,1,0,0,40,37,1
39,3,42298,6,5,2,3,0,2,1,0,0,40,37,0
27,2,297248,11,9,3,2,4,4,1,0,0,40,3,0
6,2,117363,9,13,4,7,1,4,0,0,0,35,37,0
24,2,79864,8,11,4,0,3,4,0,0,0,40,37,0
34,2,190762,3,2,6,2,1,4,1,0,0,40,24,0
29,2,155509,9,13,5,9,4,2,0,0,0,32,21,0
28,0,163434,11,9,0,0,1,4,1,0,0,40,37,0
18,2,153832,8,11,4,7,1,4,1,0,0,35,37,0
36,0,147629,7,12,2,9,0,4,1,0,0,80,37,1
16,2,488720,4,3,2,5,2,4,1,0,0,40,24,0
32,2,169180,11,9,6,0,1,4,0,0,1876,35,37,0
20,2,188763,9,13,2,9,0,4,1,0,0,45,37,1
20,2,229647,11,9,0,6,1,4,0,0,0,42,37,0
40,4,321456,11,9,2,4,0,4,1,0,0,20,37,0
7,2,199698,7,12,2,5,0,4,1,0,0,48,37,0
15,2,226010,11,9,2,2,0,4,1,0,0,60,37,0
11,2,116298,5,4,4,6,1,4,1,0,0,45,37,0
16,2,130057,7,12,2,11,0,4,1,0,0,45,37,0
10,2,369188,9,13,2,9,5,4,0,0,0,90,37,1
15,2,155193,11,9,5,9,1,4,1,0,0,55,37,0
16,2,159574,0,6,2,13,0,4,1,0,0,40,37,0
34,2,299353,15,10,0,7,4,4,0,0,0,56,37,0
29,1,99971,11,9,2,10,0,4,1,0,0,56,37,1
48,2,190160,9,13,2,3,0,4,1,99999,0,40,37,1
50,2,283416,12,14,4,9,1,4,1,0,0,40,37,0
43,2,224277,9,13,0,3,4,4,0,0,0,40,37,1
13,2,111567,11,9,4,2,3,4,1,0,0,48,37,0
36,2,151411,11,9,2,2,0,4,1,0,0,40,37,1
17,2,346736,7,12,4,3,3,4,0,0,0,50,37,0
9,2,264055,15,10,4,11,4,4,1,0,0,55,37,0
22,2,224541,7,12,2,2,0,4,1,0,0,40,37,1
29,2,235334,12,14,2,3,0,2,1,99999,0,60,37,1
5,2,296158,0,6,2,2,0,4,1,0,0,40,37,0
8,2,153997,0,6,4,6,1,4,1,0,0,40,37,0
36,2,231482,11,9,2,9,0,4,1,0,0,50,37,0
18,2,278553,9,13,2,9,0,2,1,0,0,38,37,0
39,2,91251,11,9,2,7,0,1,1,0,0,20,2,0
30,4,192053,5,4,2,3,0,4,1,0,0,55,37,1
30,2,207120,11,9,5,6,1,4,1,0,0,44,37,0
29,3,125892,9,13,2,9,0,4,1,0,1977,60,37,1
17,2,186824,9,13,2,9,0,4,1,0,0,40,37,0
28,2,200471,15,10,2,11,0,4,1,0,2415,40,37,1
5,2,117779,9,13,4,3,1,4,1,0,0,50,37,0
6,2,44793,11,9,4,5,1,4,1,0,0,50,37,0
16,2,37646,9,13,2,0,0,4,1,0,0,60,37,0
28,2,174127,15,10,4,6,3,4,1,0,0,40,37,0
9,2,110103,11,9,4,7,1,4,0,0,1762,40,37,0
3,2,74631,15,10,4,11,2,4,0,0,0,40,37,0
15,2,211239,15,10,1,3,5,4,0,0,0,40,37,1
18,4,90406,11,9,4,7,4,4,0,0,0,60,37,0
10,2,199998,11,9,0,2,4,4,0,0,0,32,37,0
56,2,132350,5,4,6,6,1,4,0,0,0,18,37,0
44,2,233427,9,13,2,9,0,4,1,0,0,30,37,0
35,1,71489,11,9,2,2,0,4,1,0,1579,40,37,0
17,3,119411,15,10,4,13,4,4,1,0,0,40,37,0
18,2,351772,15,10,2,11,0,4,1,0,0,60,37,1
10,1,34254,9,13,2,10,0,4,1,0,0,40,37,0
34,2,178693,9,13,2,11,0,4,1,0,0,50,37,1
30,2,168262,15,10,2,3,0,4,1,0,0,60,37,1
41,2,34169,15,10,2,11,0,4,1,3103,0,25,37,1
14,2,328118,15,10,4,7,1,4,0,0,0,20,37,0
22,3,122353,9,13,2,3,0,4,1,7688,0,50,37,1
1,2,37315,15,10,4,0,3,4,1,0,0,50,37,0
10,2,181916,15,10,4,6,3,4,1,0,0,40,37,0
4,2,55465,7,12,4,7,2,4,1,0,0,15,37,0
28,2,192203,11,9,2,2,0,4,1,15024,0,49,37,1
9,2,91683,15,10,2,13,0,4,1,0,0,40,37,0
1,2,39302,2,8,4,7,3,4,0,0,0,12,37,0
10,2,171356,7,12,4,2,3,4,1,0,0,40,37,0
36,3,197189,11,9,2,11,0,4,1,0,0,72,37,1
30,2,112362,0,6,2,11,0,4,1,0,0,40,37,0
4,2,228326,11,9,4,0,3,4,1,0,0,40,37,0
15,2,307353,11,9,0,0,1,2,0,0,0,40,37,0
27,2,172160,1,7,0,6,4,2,0,0,0,40,37,0
45,3,234738,9,13,2,3,0,4,1,5013,0,50,37,0
17,2,33117,11,9,0,6,1,4,1,0,0,40,37,0
47,4,217380,14,15,0,9,1,4,1,0,2559,60,37,1
19,2,157954,11,9,0,0,4,4,0,0,0,40,37,0
36,2,164299,9,13,2,0,0,4,1,0,1887,65,37,1
44,4,224981,0,6,6,2,2,4,1,0,0,18,24,0
8,2,281209,11,9,2,13,0,4,1,0,0,40,37,0
24,4,200479,11,9,4,2,1,4,1,0,0,48,37,0
11,2,132750,11,9,0,7,4,2,0,0,0,20,37,0
5,2,21154,11,9,4,7,1,4,0,0,1590,32,37,0
17,5,189843,15,10,2,10,0,4,1,0,0,40,37,0
4,2,116657,11,9,4,11,2,4,1,0,0,40,37,0
35,2,113522,11,9,4,6,1,4,1,0,0,45,37,1
36,2,176185,11,9,2,2,0,4,1,0,0,40,37,0
72,2,227796,7,12,4,3,1,4,1,6097,0,45,37,1
7,2,194891,8,11,4,3,1,4,0,0,0,40,37,0
34,2,197189,11,9,2,3,0,4,1,0,0,40,37,0
13,2,182191,9,13,4,9,1,4,0,2202,0,38,37,0
30,2,242559,15,10,0,6,1,2,0,0,1408,40,37,0
72,4,122348,14,15,2,9,0,4,1,20051,0,45,37,1
27,2,40024,11,9,2,2,0,4,1,0,0,40,37,0
26,1,225978,15,10,2,2,0,2,1,0,0,40,37,1
1,2,407436,11,9,4,2,3,4,1,0,0,30,37,0
43,4,119471,7,12,2,3,0,1,1,0,0,40,22,0
16,2,249409,12,14,2,9,0,2,1,0,0,35,37,0
31,2,148995,15,10,2,2,0,4,1,0,0,60,37,0
33,2,200046,12,14,2,3,0,4,1,0,0,50,37,1
20,2,215618,9,13,2,3,0,4,1,0,0,40,37,1
4,2,280081,15,10,4,11,3,4,0,0,0,40,37,0
29,3,340651,9,13,2,7,0,2,1,0,1977,60,37,1
22,2,111000,12,14,4,7,4,4,0,0,0,35,37,0
9,2,135521,8,11,4,5,2,4,1,0,0,28,37,0
7,4,194102,9,13,4,3,3,4,1,0,0,40,37,0
18,4,295127,15,10,0,4,4,4,1,0,0,50,37,0
31,2,240175,1,7,5,7,4,2,1,0,0,22,37,0
24,2,145441,11,9,2,6,0,4,1,0,0,40,37,1
44,4,243019,13,1,2,2,0,4,1,0,0,40,37,0
16,2,215596,6,5,2,2,0,3,1,0,0,40,24,0
8,5,31350,15,10,4,7,1,4,1,0,0,40,37,0
6,2,246965,15,10,4,6,3,2,1,0,0,40,37,0
23,2,340797,15,10,4,6,1,2,0,0,0,40,37,0
21,1,30056,15,10,2,7,0,4,1,0,0,40,37,0
15,2,309903,0,6,4,7,4,4,0,0,0,25,37,0
38,5,256984,15,10,2,7,0,2,1,0,0,40,37,0
5,2,181723,15,10,2,4,0,4,1,0,0,30,10,0
20,2,101020,9,13,5,3,1,4,1,4787,0,55,37,1
27,4,106900,9,13,0,2,1,4,1,0,0,40,37,0
7,2,195770,15,10,4,3,3,4,1,0,0,40,37,0
32,2,102737,8,11,0,2,1,4,1,0,0,40,37,0
18,1,191779,15,10,2,2,0,4,1,0,0,40,37,1
39,4,99479,15,10,2,11,0,4,1,5013,0,46,37,0
45,2,196891,9,13,2,3,0,4,1,0,0,40,37,1
14,2,54341,11,9,2,5,0,4,1,0,0,45,37,0
4,2,140001,15,10,4,5,3,4,1,0,0,30,37,0
9,2,248220,11,9,2,0,0,4,1,0,0,40,37,0
36,2,172962,14,15,2,9,0,4,1,0,0,40,37,1
20,2,88215,12,14,4,9,1,1,0,0,0,40,2,0
1,2,110142,1,7,4,11,3,4,0,0,0,15,37,0
24,4,136986,15,10,4,2,1,4,1,0,0,40,37,0
35,5,206775,11,9,2,13,0,4,1,0,0,40,37,0
33,2,53497,11,9,4,3,1,4,1,0,0,40,37,0
5,2,238534,15,10,2,11,5,4,0,0,0,20,31,0
21,2,143123,11,9,2,2,0,4,1,0,0,40,37,0
19,4,60269,9,13,2,11,0,4,1,0,0,40,37,1
16,2,82623,11,9,2,2,0,4,1,4386,0,48,37,1
23,1,99666,11,9,2,13,0,4,1,0,0,55,37,0
44,2,95680,15,10,2,6,0,1,1,0,0,40,37,1
27,5,208163,8,11,5,10,4,4,1,0,0,40,37,0
24,2,369781,11,9,2,3,0,4,1,0,0,55,37,0
0,2,311288,1,7,4,3,3,4,0,0,0,24,37,0
25,4,152889,15,10,2,2,0,4,1,0,0,52,37,0
21,2,160086,9,13,4,9,1,4,0,0,0,32,37,0
17,2,117963,12,14,2,9,0,4,1,0,0,43,37,1
16,2,186884,11,9,3,0,1,2,1,0,0,40,37,0
24,2,313830,11,9,4,9,1,4,0,0,0,40,37,0
24,3,124330,15,10,2,11,5,4,0,0,0,30,37,0
36,2,104501,9,13,4,3,1,4,1,0,0,42,37,0
24,2,43501,15,10,2,12,0,4,1,0,0,40,37,1
7,2,83774,11,9,4,2,4,4,1,0,0,40,37,0
20,2,216845,13,1,2,4,0,4,1,0,0,40,24,0
28,1,168191,11,9,2,13,0,4,1,0,0,40,37,0
45,4,166894,11,9,2,2,0,4,1,0,0,60,37,0
14,2,110083,11,9,5,3,4,4,0,0,0,40,37,0
38,2,194371,11,9,2,11,5,4,0,0,0,40,1,1
19,0,125933,9,13,4,9,3,4,1,0,2258,40,37,0
5,2,444554,9,13,4,3,1,4,1,0,0,50,37,0
17,2,190228,15,10,4,0,3,4,1,0,0,40,37,1
10,2,604045,9,13,4,11,1,4,1,27828,0,40,37,1
19,2,241126,15,10,0,12,4,4,1,0,0,40,37,0
21,2,168355,11,9,2,2,0,4,1,0,0,48,37,0
31,5,158451,9,13,5,9,4,4,0,914,0,40,37,0
33,2,141608,11,9,5,7,4,4,0,0,0,45,37,0
19,2,33157,15,10,2,3,0,4,1,0,0,50,37,1
28,2,187563,11,9,2,2,0,4,1,5013,0,45,37,0
16,2,26252,7,12,4,7,4,0,0,0,0,40,37,0
15,1,318647,11,9,2,10,0,4,1,0,0,36,37,0
30,2,152572,11,9,4,7,4,4,0,0,0,40,31,0
13,2,77634,11,9,2,3,0,4,1,0,0,40,37,0
23,2,199513,12,14,0,3,1,4,1,0,1408,50,37,0
2,2,260327,15,10,4,7,3,4,0,0,0,18,37,0
6,2,437940,11,9,2,6,0,4,1,0,0,40,37,0
37,2,137069,14,15,2,3,0,1,1,0,0,40,17,0
17,1,32587,15,10,2,3,0,0,1,0,0,40,37,0
30,3,193960,15,10,2,11,0,4,1,7298,0,45,37,1
16,2,170651,9,13,2,3,5,4,0,0,1977,38,37,1
22,2,114544,15,10,2,3,0,4,1,0,0,55,37,1
11,2,159724,9,13,3,11,1,4,0,0,0,50,37,0
46,2,697806,11,9,2,13,0,4,1,0,0,60,37,0
17,2,140011,11,9,4,2,3,4,1,0,0,45,37,0
36,0,411700,11,9,2,0,0,4,1,7298,0,40,37,1
9,5,179633,15,10,4,10,3,4,1,0,0,40,37,0
40,1,317690,12,14,2,3,0,4,1,7688,0,60,37,1
28,1,213334,12,14,4,9,1,4,0,0,0,45,37,0
24,2,165304,15,10,2,2,0,4,1,0,0,50,11,0
40,2,192325,11,9,6,7,4,4,0,0,0,42,37,0
36,4,385183,15,10,2,7,0,4,1,0,0,60,37,0
16,2,232650,9,13,2,11,0,4,1,0,0,40,37,1
30,4,182474,11,9,2,3,5,4,0,0,0,36,37,0
20,2,119992,0,6,2,4,0,4,1,0,0,40,37,0
9,2,376016,11,9,4,7,1,4,0,0,0,30,37,0
22,2,144638,12,14,0,9,1,4,0,0,0,45,37,1
31,0,113612,9,13,2,9,0,4,1,0,0,40,37,1
19,4,48160,9,13,2,3,0,4,1,0,0,40,37,0
13,4,55176,11,9,2,2,0,4,1,0,0,30,37,0
4,2,291232,15,10,4,7,1,4,1,0,0,40,37,0
38,2,250149,15,10,2,9,0,4,1,0,0,40,37,1
10,4,87745,8,11,2,4,0,4,1,0,0,70,37,0
18,2,97136,15,10,4,7,4,2,0,0,0,37,37,0
1,2,632271,15,10,3,0,2,4,0,0,0,40,27,0
1,2,295607,0,6,4,13,3,4,1,0,0,40,37,0
61,4,213136,11,9,6,3,1,4,1,0,0,24,37,0
6,2,107882,9,13,4,12,3,4,0,0,0,50,37,0
18,2,214378,11,9,4,0,3,4,0,0,0,40,37,0
7,2,236427,15,10,2,0,0,4,1,0,0,40,37,1
11,2,34292,11,9,4,2,3,4,1,0,0,40,37,0
16,2,204780,15,10,2,0,5,4,0,15024,0,40,37,1
