k,type,score,label
9,Kmeans,0.049516,6
9,Kmeans,0.281634,0
9,Kmeans,0.048247,7
9,Kmeans,0.066889,1
9,Kmeans,0.062903,6
9,Kmeans,0.072751,1
9,Kmeans,0.107628,7
9,Kmeans,0.141955,8
9,Kmeans,0.024499,6
9,Kmeans,0.07048,7
9,Kmeans,0.034012,2
9,Kmeans,0.062222,6
9,Kmeans,0.090878,7
9,Kmeans,0.019863,6
9,Kmeans,0.171876,7
9,Kmeans,0.042858,2
9,Kmeans,-0.009015,2
9,Kmeans,0.042992,7
9,Kmeans,0.057923,6
9,Kmeans,0.054017,6
9,Kmeans,0.176488,3
9,Kmeans,0.193429,7
9,Kmeans,0.11653,6
9,Kmeans,0.160908,7
9,Kmeans,0.149112,8
9,Kmeans,-0.031578,6
9,Kmeans,0.077312,7
9,Kmeans,0.119022,1
9,Kmeans,0.098406,7
9,Kmeans,0.043112,1
9,Kmeans,0.09462,1
9,Kmeans,0.084459,6
9,Kmeans,0.035882,6
9,Kmeans,0.073539,1
9,Kmeans,0.332174,0
9,Kmeans,0.041402,2
9,Kmeans,0.047764,6
9,Kmeans,-0.002085,2
9,Kmeans,0.026935,2
9,Kmeans,-0.005077,2
9,Kmeans,0.197277,3
9,Kmeans,0.077174,7
9,Kmeans,0.027068,7
9,Kmeans,0.097856,1
9,Kmeans,0.070829,1
9,Kmeans,-0.003149,2
9,Kmeans,0.090445,1
9,Kmeans,0.025584,1
9,Kmeans,0.072598,6
9,Kmeans,0.104381,7
9,Kmeans,0.03291,8
9,Kmeans,0.026132,2
9,Kmeans,0.135565,7
9,Kmeans,0.141288,7
9,Kmeans,0.001888,1
9,Kmeans,0.056978,2
9,Kmeans,0.004939,2
9,Kmeans,0.128081,7
9,Kmeans,0.207781,3
9,Kmeans,-0.043964,6
9,Kmeans,0.052982,1
9,Kmeans,0.001064,2
9,Kmeans,0.191853,7
9,Kmeans,0.065188,6
9,Kmeans,0.069275,7
9,Kmeans,0.054768,6
9,Kmeans,-0.062186,2
9,Kmeans,-0.050862,2
9,Kmeans,0.112434,7
9,Kmeans,0.147597,0
9,Kmeans,0.048155,1
9,Kmeans,0.0655,1
9,Kmeans,0.249011,0
9,Kmeans,-0.062848,2
9,Kmeans,0.071263,1
9,Kmeans,0.09273,8
9,Kmeans,0.043676,7
9,Kmeans,0.190697,8
9,Kmeans,0.171434,7
9,Kmeans,0.118733,7
9,Kmeans,0.050402,7
9,Kmeans,0.052149,2
9,Kmeans,0.128271,7
9,Kmeans,0.236974,0
9,Kmeans,0.046703,2
9,Kmeans,0.020565,2
9,Kmeans,0.104926,7
9,Kmeans,0.128878,7
9,Kmeans,0.081935,7
9,Kmeans,0.090093,6
9,Kmeans,-0.041308,2
9,Kmeans,0.090379,1
9,Kmeans,0.146997,8
9,Kmeans,0.202572,8
9,Kmeans,0.098743,7
9,Kmeans,0.147389,7
9,Kmeans,0.108363,6
9,Kmeans,-0.016703,6
9,Kmeans,0.065716,1
9,Kmeans,-0.027902,2
9,Kmeans,0.09542,6
9,Kmeans,0.075815,7
9,Kmeans,0.072224,6
9,Kmeans,0.137351,8
9,Kmeans,0.110599,6
9,Kmeans,0.069378,1
9,Kmeans,-0.033529,2
9,Kmeans,0.137549,8
9,Kmeans,0.058135,6
9,Kmeans,0.099451,7
9,Kmeans,0.044142,2
9,Kmeans,0.091132,7
9,Kmeans,0.023197,2
9,Kmeans,0.135116,6
9,Kmeans,0.070431,6
9,Kmeans,0.072197,1
9,Kmeans,0.110379,7
9,Kmeans,0.106108,7
9,Kmeans,0.027856,6
9,Kmeans,-0.010134,2
9,Kmeans,-0.007398,6
9,Kmeans,0.100376,7
9,Kmeans,-0.02817,2
9,Kmeans,0.13889,7
9,Kmeans,0.134507,8
9,Kmeans,0.069558,1
9,Kmeans,0.037154,6
9,Kmeans,0.021366,2
9,Kmeans,-0.018965,2
9,Kmeans,0.04405,1
9,Kmeans,0.116517,7
9,Kmeans,0.079818,1
9,Kmeans,-0.018593,2
9,Kmeans,0.079961,3
9,Kmeans,0.097728,7
9,Kmeans,-0.046204,2
9,Kmeans,0.054859,1
9,Kmeans,-0.009564,2
9,Kmeans,0.067854,7
9,Kmeans,0.132894,7
9,Kmeans,0.094971,1
9,Kmeans,0.016777,1
9,Kmeans,0.048011,2
9,Kmeans,0.102681,7
9,Kmeans,0.041095,1
9,Kmeans,0.028913,6
9,Kmeans,0.093626,7
9,Kmeans,0.081393,6
9,Kmeans,0.055348,6
9,Kmeans,0.122502,7
9,Kmeans,0.124823,6
9,Kmeans,0.434887,4
9,Kmeans,0.057426,1
9,Kmeans,0.144459,7
9,Kmeans,0.026819,6
9,Kmeans,0.245091,3
9,Kmeans,0.134696,7
9,Kmeans,0.072671,1
9,Kmeans,-0.051855,2
9,Kmeans,0.183841,7
9,Kmeans,0.084655,6
9,Kmeans,0.092875,7
9,Kmeans,0.079102,1
9,Kmeans,0.143291,6
9,Kmeans,0.05084,7
9,Kmeans,0.016679,7
9,Kmeans,0.135047,7
9,Kmeans,0.096241,1
9,Kmeans,-0.06927,2
9,Kmeans,0.105728,6
9,Kmeans,0.019181,6
9,Kmeans,0.221686,3
9,Kmeans,0.076661,8
9,Kmeans,-0.009381,2
9,Kmeans,0.522779,5
9,Kmeans,0.111802,6
9,Kmeans,0.035054,1
9,Kmeans,0.114546,1
9,Kmeans,0.07852,7
9,Kmeans,0.390314,4
9,Kmeans,0.07194,6
9,Kmeans,-0.045826,2
9,Kmeans,0.064968,1
9,Kmeans,0.172575,7
9,Kmeans,0.095922,6
9,Kmeans,0.091435,7
9,Kmeans,0.030791,1
9,Kmeans,0.01474,6
9,Kmeans,0.080706,6
9,Kmeans,0.071143,1
9,Kmeans,-0.062848,2
9,Kmeans,0.223051,3
9,Kmeans,0.025862,2
9,Kmeans,0.137789,8
9,Kmeans,0.077445,7
9,Kmeans,0.102093,7
9,Kmeans,-0.010314,1
9,Kmeans,0.118907,7
9,Kmeans,0.093356,7
9,Kmeans,0.041992,1
9,Kmeans,0.080146,1
9,Kmeans,0.046765,8
9,Kmeans,0.143588,7
9,Kmeans,-0.016006,6
9,Kmeans,0.084759,1
9,Kmeans,0.023744,1
9,Kmeans,-0.047984,2
9,Kmeans,-0.067418,2
9,Kmeans,0.165298,7
9,Kmeans,0.075063,1
9,Kmeans,0.119255,7
9,Kmeans,0.064464,6
9,Kmeans,0.088568,6
9,Kmeans,0.062436,1
9,Kmeans,0.075844,6
9,Kmeans,0.097213,7
9,Kmeans,0.08965,6
9,Kmeans,0.105241,6
9,Kmeans,0.055407,6
9,Kmeans,0.127186,6
9,Kmeans,0.151667,6
9,Kmeans,0.071928,6
9,Kmeans,0.044228,7
9,Kmeans,0.244674,3
9,Kmeans,0.087379,6
9,Kmeans,0.120955,6
9,Kmeans,0.07858,1
9,Kmeans,0.032163,1
9,Kmeans,-0.008872,1
9,Kmeans,0.114406,7
9,Kmeans,0.452432,4
9,Kmeans,0.188763,3
9,Kmeans,0.071703,6
9,Kmeans,-0.043248,2
9,Kmeans,0.15729,3
9,Kmeans,0.071818,7
9,Kmeans,-0.050528,2
9,Kmeans,0.038042,6
9,Kmeans,-0.007401,6
9,Kmeans,0.062061,6
9,Kmeans,0.024627,6
9,Kmeans,0.170211,0
9,Kmeans,0.281241,0
9,Kmeans,0.067522,7
9,Kmeans,0.077399,1
9,Kmeans,-0.064338,2
9,Kmeans,0.091748,1
9,Kmeans,0.191071,8
9,Kmeans,0.153765,6
9,Kmeans,0.016127,2
9,Kmeans,0.148795,8
9,Kmeans,0.155377,3
9,Kmeans,0.085131,1
9,Kmeans,0.03294,2
9,Kmeans,0.12026,7
9,Kmeans,0.097477,7
9,Kmeans,0.075117,7
9,Kmeans,-0.039005,2
9,Kmeans,-0.019223,2
9,Kmeans,0.074092,6
9,Kmeans,0.012774,2
9,Kmeans,0.078349,7
9,Kmeans,0.068495,1
9,Kmeans,0.068276,6
9,Kmeans,0.029685,1
9,Kmeans,0.090865,3
9,Kmeans,0.089965,6
9,Kmeans,0.078658,1
9,Kmeans,-0.055635,2
9,Kmeans,-0.016253,6
9,Kmeans,0.02039,1
9,Kmeans,0.100214,7
9,Kmeans,0.004053,6
9,Kmeans,0.196829,3
9,Kmeans,0.198875,3
9,Kmeans,-0.003686,6
9,Kmeans,0.044969,1
9,Kmeans,0.490483,5
9,Kmeans,0.059051,7
9,Kmeans,0.038429,6
9,Kmeans,-0.007425,2
9,Kmeans,0.092659,7
9,Kmeans,-0.046023,2
9,Kmeans,-0.015106,2
9,Kmeans,0.04802,7
9,Kmeans,0.173256,7
9,Kmeans,0.064886,1
9,Kmeans,-0.026209,2
9,Kmeans,-0.054574,2
9,Kmeans,0.050725,6
9,Kmeans,-0.008763,2
9,Kmeans,0.008946,2
9,Kmeans,0.071563,1
9,Kmeans,0.189401,7
9,Kmeans,-0.026978,2
9,Kmeans,0.01163,1
9,Kmeans,0.00797,2
9,Kmeans,0.048284,2
9,Kmeans,0.117934,7
9,Kmeans,0.093675,1
9,Kmeans,0.12046,1
9,Kmeans,-0.057441,2
9,Kmeans,0.144566,6
9,Kmeans,0.085507,6
9,Kmeans,0.044166,6
9,Kmeans,0.012304,2
9,Kmeans,0.095725,1
9,Kmeans,0.074807,7
9,Kmeans,0.141764,8
9,Kmeans,0.196734,3
9,Kmeans,0.144084,7
9,Kmeans,0.097862,1
9,Kmeans,0.108062,6
9,Kmeans,-0.022675,2
9,Kmeans,0.004322,2
9,Kmeans,0.045046,6
9,Kmeans,0.135166,7
9,Kmeans,0.050145,7
9,Kmeans,-0.004897,6
9,Kmeans,0.03177,1
9,Kmeans,0.105956,7
9,Kmeans,0.059529,6
9,Kmeans,0.141913,7
9,Kmeans,0.217088,3
9,Kmeans,0.120223,7
9,Kmeans,0.034546,1
9,Kmeans,0.086173,1
9,Kmeans,0.139632,8
9,Kmeans,0.053394,6
9,Kmeans,0.114123,6
9,Kmeans,0.068608,6
9,Kmeans,0.527289,5
9,Kmeans,0.103193,7
9,Kmeans,0.090052,6
9,Kmeans,0.04819,2
9,Kmeans,-0.060986,2
9,Kmeans,0.110248,7
9,Kmeans,0.109414,7
9,Kmeans,0.150478,6
9,Kmeans,0.144289,7
9,Kmeans,0.079617,1
9,Kmeans,-0.038537,2
9,Kmeans,0.030138,7
9,Kmeans,0.041942,6
9,Kmeans,0.240033,3
9,Kmeans,-0.06342,2
9,Kmeans,0.151137,3
9,Kmeans,0.092096,7
9,Kmeans,0.145362,7
9,Kmeans,0.030384,6
9,Kmeans,0.022277,2
9,Kmeans,0.086706,3
9,Kmeans,0.001589,1
9,Kmeans,0.031558,6
9,Kmeans,0.091434,7
9,Kmeans,0.100931,1
9,Kmeans,0.113639,6
9,Kmeans,0.047659,2
9,Kmeans,-0.031775,2
9,Kmeans,0.094674,6
9,Kmeans,0.095273,7
9,Kmeans,0.053803,1
9,Kmeans,0.123257,0
9,Kmeans,0.036862,1
9,Kmeans,0.091384,1
9,Kmeans,0.317307,0
9,Kmeans,0.108781,8
9,Kmeans,0.093112,7
9,Kmeans,0.070686,1
9,Kmeans,0.216318,3
9,Kmeans,0.091048,6
9,Kmeans,0.060419,3
9,Kmeans,0.142868,3
9,Kmeans,-0.004357,2
9,Kmeans,0.048036,1
9,Kmeans,0.048906,7
9,Kmeans,0.090092,3
9,Kmeans,0.072869,1
9,Kmeans,0.147044,8
9,Kmeans,0.014708,6
9,Kmeans,0.051827,1
9,Kmeans,-0.008646,2
9,Kmeans,0.121555,1
9,Kmeans,-0.05204,2
9,Kmeans,0.114011,8
9,Kmeans,0.036549,6
9,Kmeans,-0.031307,2
9,Kmeans,0.014757,7
9,Kmeans,0.104272,7
9,Kmeans,0.120603,6
9,Kmeans,0.045398,1
9,Kmeans,-0.063324,2
9,Kmeans,0.036023,7
9,Kmeans,0.007813,8
9,Kmeans,0.127189,7
9,Kmeans,0.042986,7
9,Kmeans,0.12309,6
9,Kmeans,0.095656,7
9,Kmeans,0.096086,7
9,Kmeans,0.0041,6
9,Kmeans,0.038096,6
9,Kmeans,0.147458,7
9,Kmeans,0.08242,7
9,Kmeans,0.03588,2
9,Kmeans,0.034495,2
9,Kmeans,0.060571,7
9,Kmeans,-0.012275,6
9,Kmeans,0.039951,6
9,Kmeans,0.147324,6
9,Kmeans,-0.037843,2
9,Kmeans,-0.006962,2
9,Kmeans,0.011035,2
9,Kmeans,-0.04879,2
9,Kmeans,-0.064434,2
9,Kmeans,0.011591,1
9,Kmeans,0.072621,7
9,Kmeans,0.143571,7
9,Kmeans,0.315467,0
9,Kmeans,-0.051971,2
9,Kmeans,0.036277,2
9,Kmeans,0.033318,1
9,Kmeans,0.195725,3
9,Kmeans,0.078464,1
9,Kmeans,0.03998,6
9,Kmeans,0.040687,6
9,Kmeans,0.017309,6
9,Kmeans,0.192927,7
9,Kmeans,0.023282,2
9,Kmeans,0.060288,7
9,Kmeans,0.041012,1
9,Kmeans,0.088767,7
9,Kmeans,0.141698,7
9,Kmeans,0.034194,7
9,Kmeans,0.060172,8
9,Kmeans,-0.029299,2
9,Kmeans,0.165845,7
9,Kmeans,0.11534,7
9,Kmeans,-0.041038,2
9,Kmeans,0.100584,7
9,Kmeans,0.135954,7
9,Kmeans,0.038257,2
9,Kmeans,0.12083,7
9,Kmeans,0.10853,7
9,Kmeans,-0.00022,2
9,Kmeans,0.265182,0
9,Kmeans,0.047424,6
9,Kmeans,0.059646,1
9,Kmeans,0.109185,7
9,Kmeans,0.031673,2
9,Kmeans,0.068382,7
9,Kmeans,0.068301,1
9,Kmeans,0.087562,7
9,Kmeans,0.108299,7
9,Kmeans,0.114507,7
9,Kmeans,0.102885,1
9,Kmeans,0.074065,7
9,Kmeans,0.097026,1
9,Kmeans,0.046177,6
9,Kmeans,0.189314,7
9,Kmeans,-0.012342,1
9,Kmeans,0.098289,1
9,Kmeans,0.00238,2
9,Kmeans,0.042416,7
9,Kmeans,-0.012885,2
9,Kmeans,0.069823,1
9,Kmeans,-0.049251,2
9,Kmeans,0.012883,1
9,Kmeans,0.093541,7
9,Kmeans,0.174797,8
9,Kmeans,0.048797,7
9,Kmeans,0.21196,3
9,Kmeans,0.077471,1
9,Kmeans,-0.07976,2
9,Kmeans,0.287604,5
9,Kmeans,0.112373,7
9,Kmeans,0.110926,6
9,Kmeans,0.112213,7
9,Kmeans,0.015556,6
9,Kmeans,-0.014751,2
9,Kmeans,-0.058227,2
9,Kmeans,0.24404,3
9,Kmeans,0.089357,1
9,Kmeans,0.085746,1
9,Kmeans,0.107788,1
9,Kmeans,-0.076081,2
9,Kmeans,0.055222,7
9,Kmeans,0.065822,1
9,Kmeans,0.089877,1
9,Kmeans,0.080251,7
9,Kmeans,0.053248,7
9,Kmeans,-0.07242,2
9,Kmeans,0.068962,1
9,Kmeans,0.236626,0
9,Kmeans,0.013449,2
9,Kmeans,0.137265,7
9,Kmeans,0.163169,7
9,Kmeans,0.209896,3
9,Kmeans,0.065668,8
9,Kmeans,0.088261,1
9,Kmeans,0.063194,6
9,Kmeans,0.137514,7
9,Kmeans,0.052218,1
9,Kmeans,-0.104533,2
9,Kmeans,0.095579,1
9,Kmeans,0.064989,6
9,Kmeans,0.06196,7
9,Kmeans,0.025456,2
9,Kmeans,-0.077839,2
9,Kmeans,0.057032,1
9,Kmeans,0.041088,7
9,Kmeans,-0.028145,2
9,Kmeans,0.07981,7
9,Kmeans,0.151119,3
9,Kmeans,0.0602,1
9,Kmeans,0.179434,3
9,Kmeans,-0.000606,6
9,Kmeans,0.046039,6
9,Kmeans,0.052474,6
9,Kmeans,0.164329,7
9,Kmeans,0.077121,6
9,Kmeans,0.017253,6
9,Kmeans,0.171221,3
9,Kmeans,0.069745,1
9,Kmeans,0.043197,6
9,Kmeans,0.085038,7
9,Kmeans,0.030218,1
9,Kmeans,0.096416,6
9,Kmeans,0.095892,1
9,Kmeans,0.008767,2
9,Kmeans,0.076092,6
9,Kmeans,0.020636,6
9,Kmeans,-0.002196,6
9,Kmeans,0.038328,7
9,Kmeans,0.042414,2
9,Kmeans,0.252484,0
9,Kmeans,0.039029,1
9,Kmeans,0.091384,1
9,Kmeans,0.117336,7
9,Kmeans,0.093287,7
9,Kmeans,-0.033792,2
9,Kmeans,0.046607,7
9,Kmeans,0.064104,1
9,Kmeans,0.012517,6
9,Kmeans,0.065602,6
9,Kmeans,0.086114,6
9,Kmeans,0.115482,7
9,Kmeans,0.117024,7
9,Kmeans,0.03183,1
9,Kmeans,0.007885,6
9,Kmeans,0.028888,2
9,Kmeans,0.117435,7
9,Kmeans,-0.01483,2
9,Kmeans,0.06685,8
9,Kmeans,0.069221,1
9,Kmeans,0.12119,1
9,Kmeans,0.013156,6
9,Kmeans,0.029864,1
9,Kmeans,0.074247,1
9,Kmeans,0.137486,7
9,Kmeans,0.085186,7
9,Kmeans,-0.01734,6
9,Kmeans,-0.088199,2
9,Kmeans,0.094027,7
9,Kmeans,0.184288,3
9,Kmeans,0.48248,5
9,Kmeans,0.226836,3
9,Kmeans,0.042704,8
9,Kmeans,0.066775,7
9,Kmeans,0.086176,7
9,Kmeans,0.00116,8
9,Kmeans,-0.04878,2
9,Kmeans,0.142814,8
9,Kmeans,0.078239,6
9,Kmeans,0.107836,3
9,Kmeans,0.039893,2
9,Kmeans,0.114587,1
9,Kmeans,0.14566,6
9,Kmeans,-0.059078,2
9,Kmeans,0.06503,7
9,Kmeans,0.073599,7
9,Kmeans,0.243802,3
9,Kmeans,-0.110971,2
9,Kmeans,0.074404,6
9,Kmeans,0.175559,8
9,Kmeans,0.06824,1
9,Kmeans,-0.064796,2
9,Kmeans,0.116062,7
9,Kmeans,0.017572,1
9,Kmeans,0.089664,7
9,Kmeans,0.053906,1
9,Kmeans,0.094183,7
9,Kmeans,0.001912,2
9,Kmeans,-0.005425,2
9,Kmeans,-0.061459,2
9,Kmeans,0.042802,7
9,Kmeans,0.092166,7
9,Kmeans,0.062848,1
9,Kmeans,0.092886,6
9,Kmeans,0.093226,7
9,Kmeans,0.095505,7
9,Kmeans,0.050032,7
9,Kmeans,0.098504,7
9,Kmeans,0.05705,6
9,Kmeans,0.070623,1
9,Kmeans,0.015122,6
9,Kmeans,0.005168,6
9,Kmeans,0.230425,3
9,Kmeans,0.130372,7
9,Kmeans,0.120369,0
9,Kmeans,-0.025863,2
9,Kmeans,0.05028,7
9,Kmeans,0.046201,7
9,Kmeans,0.145367,6
9,Kmeans,-0.010001,2
9,Kmeans,0.126416,3
9,Kmeans,-0.05294,2
9,Kmeans,0.096512,6
9,Kmeans,0.031653,1
9,Kmeans,0.112357,7
9,Kmeans,0.132961,6
9,Kmeans,0.123164,8
9,Kmeans,0.134604,8
9,Kmeans,0.003447,2
9,Kmeans,0.172412,0
9,Kmeans,0.11412,6
9,Kmeans,0.031021,6
9,Kmeans,0.027364,7
9,Kmeans,0.142841,7
9,Kmeans,-0.016061,2
9,Kmeans,0.023801,2
9,Kmeans,0.064529,6
9,Kmeans,0.107258,6
9,Kmeans,0.110442,7
9,Kmeans,0.055123,1
9,Kmeans,-0.088698,2
9,Kmeans,0.009203,2
9,Kmeans,0.095503,6
9,Kmeans,0.102648,3
9,Kmeans,0.127023,8
9,Kmeans,0.046262,6
9,Kmeans,0.092796,1
9,Kmeans,0.05073,7
9,Kmeans,-0.004139,2
9,Kmeans,0.032047,2
9,Kmeans,-0.063887,2
9,Kmeans,0.121781,0
9,Kmeans,0.035232,6
9,Kmeans,0.070736,1
9,Kmeans,0.185726,7
9,Kmeans,0.12317,7
9,Kmeans,0.051451,1
9,Kmeans,0.070909,7
9,Kmeans,0.055474,1
9,Kmeans,0.161183,7
9,Kmeans,0.100948,7
9,Kmeans,0.02518,7
9,Kmeans,0.035699,1
9,Kmeans,0.050332,6
9,Kmeans,0.021382,8
9,Kmeans,0.006211,6
9,Kmeans,0.097307,1
9,Kmeans,0.078277,1
9,Kmeans,0.060476,1
9,Kmeans,0.137498,7
9,Kmeans,0.108399,6
9,Kmeans,0.108859,7
9,Kmeans,0.094879,7
9,Kmeans,0.041369,7
9,Kmeans,0.036458,1
9,Kmeans,0.031199,1
9,Kmeans,0.246854,3
9,Kmeans,0.091337,7
9,Kmeans,0.125088,7
9,Kmeans,0.094426,7
9,Kmeans,0.1059,6
9,Kmeans,0.011995,6
9,Kmeans,-0.02093,2
9,Kmeans,0.057459,7
9,Kmeans,0.164882,7
9,Kmeans,0.030962,1
9,Kmeans,0.01134,6
9,Kmeans,0.162542,7
9,Kmeans,0.067692,6
9,Kmeans,0.07913,3
9,Kmeans,-0.051107,2
9,Kmeans,-0.024714,6
9,Kmeans,0.137926,7
9,Kmeans,0.052677,7
9,Kmeans,0.006477,6
9,Kmeans,0.041546,7
9,Kmeans,0.186917,8
9,Kmeans,0.111119,6
9,Kmeans,0.040401,1
9,Kmeans,0.040861,6
9,Kmeans,0.072973,1
9,Kmeans,0.117316,7
9,Kmeans,0.055786,1
9,Kmeans,-0.012178,8
9,Kmeans,0.062599,1
9,Kmeans,0.061466,6
9,Kmeans,-0.045779,2
9,Kmeans,0.060442,6
9,Kmeans,0.058791,1
9,Kmeans,0.070233,7
9,Kmeans,0.117671,7
9,Kmeans,0.071527,6
9,Kmeans,0.109139,7
9,Kmeans,0.116028,7
9,Kmeans,-0.061949,2
9,Kmeans,0.155135,7
9,Kmeans,0.079346,6
9,Kmeans,-0.016806,2
9,Kmeans,0.00143,2
9,Kmeans,-0.067679,2
9,Kmeans,0.055921,6
9,Kmeans,0.073548,6
9,Kmeans,0.02318,2
9,Kmeans,0.012627,6
9,Kmeans,0.086385,7
9,Kmeans,0.192669,7
9,Kmeans,0.027892,6
9,Kmeans,0.134062,8
9,Kmeans,0.079873,7
9,Kmeans,-0.065681,2
9,Kmeans,0.04024,2
9,Kmeans,0.04673,1
9,Kmeans,0.09435,7
9,Kmeans,0.069809,7
9,Kmeans,0.099025,1
9,Kmeans,0.159526,7
9,Kmeans,-0.019917,6
9,Kmeans,0.010135,2
9,Kmeans,0.093193,1
9,Kmeans,0.048886,6
9,Kmeans,0.14655,3
9,Kmeans,0.030425,1
9,Kmeans,0.128916,8
9,Kmeans,-0.056701,2
9,Kmeans,0.031647,2
9,Kmeans,0.038513,7
9,Kmeans,0.04426,2
9,Kmeans,0.105171,1
9,Kmeans,0.085318,1
9,Kmeans,0.031825,6
9,Kmeans,0.094717,1
9,Kmeans,0.06871,7
9,Kmeans,0.037842,7
9,Kmeans,0.09447,6
9,Kmeans,0.063448,1
9,Kmeans,-0.038205,2
9,Kmeans,0.184195,3
9,Kmeans,0.075441,1
9,Kmeans,0.140709,7
9,Kmeans,0.150968,6
9,Kmeans,0.035244,7
9,Kmeans,0.119039,7
9,Kmeans,0.098116,1
9,Kmeans,-0.035475,6
9,Kmeans,0.071127,7
9,Kmeans,0.080598,8
9,Kmeans,0.116292,6
9,Kmeans,-0.011262,2
9,Kmeans,0.005688,1
9,Kmeans,0.028512,6
9,Kmeans,0.022216,8
9,Kmeans,0.168223,3
9,Kmeans,0.042933,6
9,Kmeans,0.151106,6
9,Kmeans,0.067317,6
9,Kmeans,-0.060426,2
9,Kmeans,0.192783,4
9,Kmeans,0.036596,6
9,Kmeans,0.172038,3
9,Kmeans,0.094278,1
9,Kmeans,0.013996,6
9,Kmeans,0.075256,6
9,Kmeans,0.501161,5
9,Kmeans,-0.001867,2
9,Kmeans,-0.007498,6
9,Kmeans,0.128122,6
9,Kmeans,0.058056,7
9,Kmeans,0.105337,7
9,Kmeans,0.205896,8
9,Kmeans,0.154504,7
9,Kmeans,0.017339,1
9,Kmeans,0.108907,6
9,Kmeans,-0.000981,2
9,Kmeans,0.048976,7
9,Kmeans,-0.04587,2
9,Kmeans,0.013138,6
9,Kmeans,0.194143,8
9,Kmeans,-0.057886,2
9,Kmeans,0.069193,1
9,Kmeans,0.203661,0
9,Kmeans,-0.017431,2
9,Kmeans,0.026557,2
9,Kmeans,0.049956,7
9,Kmeans,0.064678,6
9,Kmeans,0.042975,6
9,Kmeans,0.09321,1
9,Kmeans,0.089888,1
9,Kmeans,0.066726,1
9,Kmeans,-0.038459,2
9,Kmeans,0.0188,6
9,Kmeans,0.123511,8
9,Kmeans,0.049273,6
9,Kmeans,0.047177,6
9,Kmeans,-0.055378,2
9,Kmeans,0.057106,7
9,Kmeans,0.041804,1
9,Kmeans,0.178685,7
9,Kmeans,0.001115,6
9,Kmeans,0.05967,1
9,Kmeans,0.078481,1
9,Kmeans,0.072397,1
9,Kmeans,-0.046873,2
9,Kmeans,0.010399,2
9,Kmeans,0.09552,7
9,Kmeans,0.124632,7
9,Kmeans,0.075843,6
9,Kmeans,0.08624,7
9,Kmeans,0.118213,6
9,Kmeans,0.041887,7
9,Kmeans,0.009896,1
9,Kmeans,0.024362,2
9,Kmeans,0.117118,7
9,Kmeans,0.065062,6
9,Kmeans,0.024425,1
9,Kmeans,0.103067,7
9,Kmeans,0.085587,6
9,Kmeans,0.100722,7
9,Kmeans,0.144738,6
9,Kmeans,0.052313,6
9,Kmeans,0.496196,5
9,Kmeans,0.167292,7
9,Kmeans,0.224062,3
9,Kmeans,0.053762,1
9,Kmeans,0.039063,6
9,Kmeans,0.065237,8
9,Kmeans,0.162767,3
9,Kmeans,0.031652,2
9,Kmeans,0.121027,7
9,Kmeans,0.097727,1
9,Kmeans,0.017394,6
9,Kmeans,-0.055385,2
9,Kmeans,0.450131,5
9,Kmeans,0.080842,6
9,Kmeans,-0.002931,1
9,Kmeans,0.063149,7
9,Kmeans,-0.048781,2
9,Kmeans,-0.02849,2
9,Kmeans,0.153166,7
9,Kmeans,0.030191,2
9,Kmeans,-0.047873,2
9,Kmeans,0.091697,6
9,Kmeans,0.077893,6
9,Kmeans,0.070959,7
9,Kmeans,0.149129,7
9,Kmeans,0.024904,6
9,Kmeans,0.093549,7
9,Kmeans,0.117579,6
9,Kmeans,0.030313,2
9,Kmeans,0.072004,7
9,Kmeans,-0.051285,2
9,Kmeans,0.123667,6
9,Kmeans,0.073239,7
9,Kmeans,-0.02937,2
9,Kmeans,0.144566,3
9,Kmeans,0.101042,7
9,Kmeans,0.158668,7
9,Kmeans,0.096264,6
9,Kmeans,0.02079,2
9,Kmeans,0.105971,7
9,Kmeans,0.098274,1
9,Kmeans,0.073611,1
9,Kmeans,0.023342,6
9,Kmeans,0.182624,3
9,Kmeans,0.17528,0
9,Kmeans,0.034508,6
9,Kmeans,0.009084,6
9,Kmeans,0.001701,6
9,Kmeans,0.156665,7
9,Kmeans,0.331396,0
9,Kmeans,0.067062,1
9,Kmeans,-0.056174,2
9,Kmeans,-0.059848,2
9,Kmeans,0.057669,6
9,Kmeans,0.020423,2
9,Kmeans,0.118761,7
9,Kmeans,-0.045274,2
9,Kmeans,-0.015079,6
9,Kmeans,0.112551,7
9,Kmeans,0.142788,7
9,Kmeans,0.059133,6
9,Kmeans,0.041694,2
9,Kmeans,0.11853,6
9,Kmeans,-0.060678,2
9,Kmeans,0.337303,5
9,Kmeans,0.08795,7
9,Kmeans,0.085461,6
9,Kmeans,0.096483,1
9,Kmeans,0.008747,2
9,Kmeans,0.05989,6
9,Kmeans,-0.043372,2
9,Kmeans,0.167362,7
9,Kmeans,0.059354,7
9,Kmeans,0.187383,0
9,Kmeans,0.127023,0
9,Kmeans,0.24532,3
9,Kmeans,0.083546,8
9,Kmeans,0.09747,3
9,Kmeans,0.111709,7
9,Kmeans,0.118349,6
9,Kmeans,0.017701,6
9,Kmeans,0.076695,7
9,Kmeans,0.038548,2
9,Kmeans,0.224454,0
9,Kmeans,0.036143,2
9,Kmeans,0.010903,6
9,Kmeans,0.002018,2
9,Kmeans,0.010618,1
9,Kmeans,0.036861,1
9,Kmeans,-0.016376,6
