k,type,score,label
8,Kmeans,-0.032878,3
8,Kmeans,0.049032,0
8,Kmeans,0.503854,6
8,Kmeans,0.405388,2
8,Kmeans,0.290498,4
8,Kmeans,0.154369,2
8,Kmeans,0.37472,0
8,Kmeans,0.385765,3
8,Kmeans,0.307614,4
8,Kmeans,0.484482,4
8,Kmeans,0.325584,4
8,Kmeans,0.217497,2
8,Kmeans,0.304617,2
8,Kmeans,0.141726,0
8,Kmeans,0.38385,0
8,Kmeans,0.233612,7
8,Kmeans,0.141717,1
8,Kmeans,0.376109,0
8,Kmeans,0.20511,3
8,Kmeans,0.587861,5
8,Kmeans,0.230321,4
8,Kmeans,0.109595,0
8,Kmeans,0.129497,0
8,Kmeans,0.394754,2
8,Kmeans,0.461229,4
8,Kmeans,0.317622,0
8,Kmeans,0.200308,1
8,Kmeans,0.105167,7
8,Kmeans,0.343183,4
8,Kmeans,0.14145,3
8,Kmeans,0.334453,0
8,Kmeans,0.111035,0
8,Kmeans,0.259159,4
8,Kmeans,0.130795,2
8,Kmeans,0.638313,5
8,Kmeans,0.407583,0
8,Kmeans,0.412003,0
8,Kmeans,0.581463,5
8,Kmeans,0.137858,2
8,Kmeans,0.10947,2
8,Kmeans,0.410148,4
8,Kmeans,0.598218,5
8,Kmeans,0.598149,6
8,Kmeans,0.5346,6
8,Kmeans,0.560213,5
8,Kmeans,0.080419,2
8,Kmeans,0.255182,4
8,Kmeans,0.433465,3
8,Kmeans,0.385125,0
8,Kmeans,0.305712,3
8,Kmeans,0.640974,5
8,Kmeans,0.000204,3
8,Kmeans,0.430323,2
8,Kmeans,0.272974,1
8,Kmeans,0.22989,0
8,Kmeans,0.352927,3
8,Kmeans,0.338989,0
8,Kmeans,0.129974,3
8,Kmeans,0.41872,0
8,Kmeans,0.021783,0
8,Kmeans,0.213253,2
8,Kmeans,0.345416,3
8,Kmeans,0.158803,0
8,Kmeans,0.476484,6
8,Kmeans,0.085151,0
8,Kmeans,0.170323,4
8,Kmeans,0.408785,2
8,Kmeans,0.225462,1
8,Kmeans,0.624976,5
8,Kmeans,0.21419,1
8,Kmeans,0.446139,0
8,Kmeans,0.262402,7
8,Kmeans,0.128898,4
8,Kmeans,0.524047,5
8,Kmeans,0.188848,1
8,Kmeans,0.212873,1
8,Kmeans,0.40072,2
8,Kmeans,0.143436,7
8,Kmeans,0.390458,5
8,Kmeans,0.418325,3
8,Kmeans,0.059945,4
8,Kmeans,0.226214,0
8,Kmeans,0.429994,0
8,Kmeans,0.374894,3
8,Kmeans,0.42342,0
8,Kmeans,0.554926,5
8,Kmeans,0.266795,3
8,Kmeans,0.226224,1
8,Kmeans,0.11552,0
8,Kmeans,0.393745,4
8,Kmeans,0.160785,0
8,Kmeans,0.364786,2
8,Kmeans,0.314592,0
8,Kmeans,0.398881,4
8,Kmeans,0.271694,2
8,Kmeans,0.285311,3
8,Kmeans,0.16471,0
8,Kmeans,0.358728,2
8,Kmeans,0.148886,0
8,Kmeans,0.442608,0
8,Kmeans,0.665396,6
8,Kmeans,0.428945,4
8,Kmeans,0.221255,2
8,Kmeans,0.199272,0
8,Kmeans,0.379009,0
8,Kmeans,0.451076,4
8,Kmeans,0.479358,4
8,Kmeans,0.369418,0
8,Kmeans,0.62625,5
8,Kmeans,0.35419,2
8,Kmeans,0.379027,2
8,Kmeans,0.232295,0
8,Kmeans,0.316161,2
8,Kmeans,0.094043,3
8,Kmeans,0.162121,0
8,Kmeans,0.083327,2
8,Kmeans,0.202468,4
8,Kmeans,0.421473,0
8,Kmeans,-0.002427,0
8,Kmeans,0.243213,5
8,Kmeans,0.131983,4
8,Kmeans,0.321922,7
8,Kmeans,0.089271,1
8,Kmeans,0.273753,4
8,Kmeans,0.466104,5
8,Kmeans,0.631133,5
8,Kmeans,0.042442,0
8,Kmeans,0.266905,2
8,Kmeans,-0.024042,4
8,Kmeans,0.107823,3
8,Kmeans,0.276398,2
8,Kmeans,0.560977,5
8,Kmeans,0.191552,2
8,Kmeans,0.494329,4
8,Kmeans,0.685612,6
8,Kmeans,0.661919,6
8,Kmeans,0.061875,5
8,Kmeans,0.321108,2
8,Kmeans,0.04609,2
8,Kmeans,0.138832,4
8,Kmeans,0.536514,5
8,Kmeans,0.233022,7
8,Kmeans,0.110103,3
8,Kmeans,0.477645,4
8,Kmeans,0.563266,6
8,Kmeans,0.19386,3
8,Kmeans,0.162861,2
8,Kmeans,0.40879,0
8,Kmeans,0.09291,4
8,Kmeans,0.239305,5
8,Kmeans,0.172458,2
8,Kmeans,0.247845,3
8,Kmeans,0.360574,4
8,Kmeans,0.385486,7
8,Kmeans,0.645845,6
8,Kmeans,0.010369,7
8,Kmeans,0.24436,0
8,Kmeans,0.545872,5
8,Kmeans,0.159342,2
8,Kmeans,0.290924,0
8,Kmeans,0.028252,2
8,Kmeans,-0.07175,4
8,Kmeans,0.255726,7
8,Kmeans,0.01858,2
8,Kmeans,0.428216,4
8,Kmeans,0.16274,0
8,Kmeans,0.059161,5
8,Kmeans,0.434474,0
8,Kmeans,0.285531,1
8,Kmeans,0.278918,0
8,Kmeans,0.163922,1
8,Kmeans,0.333112,0
8,Kmeans,0.187545,1
8,Kmeans,0.527151,6
8,Kmeans,0.217932,2
8,Kmeans,0.453473,2
8,Kmeans,0.21255,0
8,Kmeans,0.23377,0
8,Kmeans,0.315249,0
8,Kmeans,0.36478,2
8,Kmeans,0.353878,3
8,Kmeans,0.65899,6
8,Kmeans,0.339943,2
8,Kmeans,0.284307,1
8,Kmeans,0.334767,4
8,Kmeans,0.363107,0
8,Kmeans,0.650071,6
8,Kmeans,0.557634,5
8,Kmeans,0.179841,4
8,Kmeans,0.327236,7
8,Kmeans,0.427456,2
8,Kmeans,0.26646,2
8,Kmeans,0.218884,4
8,Kmeans,0.25117,1
8,Kmeans,0.495162,4
8,Kmeans,0.271584,7
8,Kmeans,0.209345,4
8,Kmeans,0.048748,0
8,Kmeans,0.61125,5
8,Kmeans,0.436501,0
8,Kmeans,0.314446,1
8,Kmeans,0.118885,0
8,Kmeans,0.458579,3
8,Kmeans,0.384771,2
8,Kmeans,0.129745,1
8,Kmeans,0.44604,3
8,Kmeans,0.119876,2
8,Kmeans,0.290058,2
8,Kmeans,0.299071,6
8,Kmeans,0.24281,0
8,Kmeans,0.389746,2
8,Kmeans,0.588001,5
8,Kmeans,0.429969,4
8,Kmeans,0.34327,2
8,Kmeans,0.380663,3
8,Kmeans,0.256596,7
8,Kmeans,0.290975,2
8,Kmeans,0.148503,4
8,Kmeans,0.425246,5
8,Kmeans,0.225683,2
8,Kmeans,0.656961,6
8,Kmeans,0.326426,2
8,Kmeans,-0.076444,7
8,Kmeans,0.573379,5
8,Kmeans,0.49781,4
8,Kmeans,0.297499,5
8,Kmeans,0.427368,4
8,Kmeans,0.118437,0
8,Kmeans,0.093189,1
8,Kmeans,0.099795,0
8,Kmeans,0.407885,2
8,Kmeans,0.336233,1
8,Kmeans,0.387334,2
8,Kmeans,0.441421,0
8,Kmeans,0.445975,3
8,Kmeans,0.246613,7
8,Kmeans,0.314593,0
8,Kmeans,0.340085,4
8,Kmeans,0.508866,5
8,Kmeans,0.594684,5
8,Kmeans,0.315246,1
8,Kmeans,0.217164,4
8,Kmeans,0.035531,0
8,Kmeans,0.124561,1
8,Kmeans,0.192197,4
8,Kmeans,0.360192,1
8,Kmeans,0.13993,0
8,Kmeans,0.589501,5
8,Kmeans,0.215742,3
8,Kmeans,-0.100569,4
8,Kmeans,0.423263,4
8,Kmeans,0.196087,2
8,Kmeans,0.2046,0
8,Kmeans,0.283401,3
8,Kmeans,0.181589,0
8,Kmeans,0.613682,5
8,Kmeans,0.385229,0
8,Kmeans,0.40804,2
8,Kmeans,0.441313,4
8,Kmeans,0.057335,5
8,Kmeans,0.522951,5
8,Kmeans,0.187022,3
8,Kmeans,0.032388,4
8,Kmeans,0.058012,3
8,Kmeans,0.024347,2
8,Kmeans,0.358778,0
8,Kmeans,0.622769,6
8,Kmeans,0.020184,2
8,Kmeans,0.516951,5
8,Kmeans,0.424761,0
8,Kmeans,0.184214,2
8,Kmeans,0.212393,1
8,Kmeans,0.312673,7
8,Kmeans,0.378635,0
8,Kmeans,0.227685,3
8,Kmeans,0.051696,2
8,Kmeans,0.047487,2
8,Kmeans,0.367334,2
8,Kmeans,0.088373,5
8,Kmeans,0.322126,2
8,Kmeans,0.272242,3
8,Kmeans,0.397202,0
8,Kmeans,0.205138,3
8,Kmeans,0.644215,5
8,Kmeans,0.534501,5
8,Kmeans,-0.015393,1
8,Kmeans,0.019644,4
8,Kmeans,0.403704,0
8,Kmeans,0.235158,2
8,Kmeans,0.205404,2
8,Kmeans,0.576154,5
8,Kmeans,0.067067,0
8,Kmeans,0.302041,0
8,Kmeans,0.452757,0
8,Kmeans,0.367343,3
8,Kmeans,0.476108,0
8,Kmeans,0.270442,1
8,Kmeans,0.257939,0
8,Kmeans,0.350411,3
8,Kmeans,0.307398,0
8,Kmeans,0.353859,2
8,Kmeans,0.282079,0
8,Kmeans,0.242536,0
8,Kmeans,0.056239,0
8,Kmeans,0.557216,5
8,Kmeans,0.041808,1
8,Kmeans,0.592854,5
8,Kmeans,0.228724,3
8,Kmeans,0.170651,2
8,Kmeans,0.645547,5
8,Kmeans,-0.025575,3
8,Kmeans,0.367161,3
8,Kmeans,0.315534,2
8,Kmeans,0.268671,3
8,Kmeans,0.325256,0
8,Kmeans,0.199773,3
8,Kmeans,0.312392,0
8,Kmeans,0.470004,4
8,Kmeans,0.096889,2
8,Kmeans,0.28883,4
8,Kmeans,0.060712,0
8,Kmeans,0.333599,4
8,Kmeans,0.392915,2
8,Kmeans,0.180982,3
8,Kmeans,0.383098,3
8,Kmeans,0.437518,3
8,Kmeans,0.515301,5
8,Kmeans,0.154565,3
8,Kmeans,0.584591,5
8,Kmeans,0.230888,1
8,Kmeans,0.217468,2
8,Kmeans,0.397972,0
8,Kmeans,-0.026925,7
8,Kmeans,0.043974,0
8,Kmeans,0.043354,2
8,Kmeans,0.621523,5
8,Kmeans,0.293253,0
8,Kmeans,0.332813,2
8,Kmeans,0.59173,5
8,Kmeans,0.427543,0
8,Kmeans,0.326293,0
8,Kmeans,0.555118,5
8,Kmeans,0.342735,0
8,Kmeans,0.298889,5
8,Kmeans,0.549764,5
8,Kmeans,0.421053,5
8,Kmeans,0.128621,7
8,Kmeans,0.461147,0
8,Kmeans,0.088706,1
8,Kmeans,0.160532,0
8,Kmeans,0.27827,2
8,Kmeans,0.519477,5
8,Kmeans,0.411425,0
8,Kmeans,0.068137,0
8,Kmeans,0.427466,6
8,Kmeans,0.598896,5
8,Kmeans,0.100585,2
8,Kmeans,0.653669,6
8,Kmeans,0.168478,3
8,Kmeans,0.403996,3
8,Kmeans,0.622591,5
8,Kmeans,0.235568,4
8,Kmeans,0.163753,2
8,Kmeans,0.358157,7
8,Kmeans,0.423917,3
8,Kmeans,0.285575,1
8,Kmeans,0.427668,3
8,Kmeans,0.133464,0
8,Kmeans,0.431308,5
8,Kmeans,-0.006326,1
8,Kmeans,0.383014,3
8,Kmeans,0.648732,6
8,Kmeans,0.143725,1
8,Kmeans,-0.146801,7
8,Kmeans,0.428532,4
8,Kmeans,0.402395,2
8,Kmeans,0.344373,3
8,Kmeans,0.221462,7
8,Kmeans,0.293746,3
8,Kmeans,0.621274,5
8,Kmeans,0.333414,3
8,Kmeans,0.359134,2
8,Kmeans,0.170021,0
8,Kmeans,0.455898,6
8,Kmeans,0.452582,5
8,Kmeans,-0.094493,7
8,Kmeans,0.280004,0
8,Kmeans,0.149304,2
8,Kmeans,0.314235,3
8,Kmeans,0.241779,0
8,Kmeans,-0.050301,4
8,Kmeans,0.61893,5
8,Kmeans,0.368096,0
8,Kmeans,0.281866,5
8,Kmeans,0.234367,2
8,Kmeans,0.163595,3
8,Kmeans,0.095753,2
8,Kmeans,0.571568,5
8,Kmeans,0.281039,4
8,Kmeans,0.215864,2
8,Kmeans,0.347836,2
8,Kmeans,0.553412,5
8,Kmeans,0.296107,4
8,Kmeans,0.413225,4
8,Kmeans,0.528036,5
8,Kmeans,0.446123,3
8,Kmeans,0.331606,1
8,Kmeans,0.209733,0
8,Kmeans,0.350236,2
8,Kmeans,0.22103,2
8,Kmeans,0.157374,2
8,Kmeans,0.151007,2
8,Kmeans,0.186319,0
8,Kmeans,0.23322,3
8,Kmeans,0.283224,2
8,Kmeans,0.065585,0
8,Kmeans,0.308848,1
8,Kmeans,0.234167,0
8,Kmeans,0.390665,4
8,Kmeans,0.156787,1
8,Kmeans,0.603808,5
8,Kmeans,0.174634,5
8,Kmeans,0.181758,3
8,Kmeans,0.353344,3
8,Kmeans,0.234235,2
8,Kmeans,0.568546,5
8,Kmeans,0.397333,0
8,Kmeans,0.232339,2
8,Kmeans,0.320469,3
8,Kmeans,0.377105,1
8,Kmeans,0.455868,3
8,Kmeans,0.367299,0
8,Kmeans,0.471108,2
8,Kmeans,-0.030392,4
8,Kmeans,0.035436,1
8,Kmeans,0.618046,6
8,Kmeans,0.624146,5
8,Kmeans,0.045045,0
8,Kmeans,0.384604,4
8,Kmeans,0.2067,2
8,Kmeans,0.40262,2
8,Kmeans,0.368923,3
8,Kmeans,0.056292,4
8,Kmeans,0.341638,3
8,Kmeans,0.351207,0
8,Kmeans,0.395985,2
8,Kmeans,0.280251,1
8,Kmeans,-0.007983,2
8,Kmeans,0.067267,7
8,Kmeans,0.327611,0
8,Kmeans,0.270025,2
8,Kmeans,0.424728,4
8,Kmeans,0.207839,2
8,Kmeans,0.109772,0
8,Kmeans,0.456002,0
8,Kmeans,0.157508,2
8,Kmeans,0.327646,7
8,Kmeans,0.578998,5
8,Kmeans,0.605178,6
8,Kmeans,0.53518,5
8,Kmeans,0.268453,1
8,Kmeans,0.354261,0
8,Kmeans,0.347217,4
8,Kmeans,0.093923,2
8,Kmeans,0.226347,2
8,Kmeans,0.139981,2
8,Kmeans,0.333745,0
8,Kmeans,0.473064,4
8,Kmeans,0.093759,0
8,Kmeans,0.090089,2
8,Kmeans,0.162114,7
8,Kmeans,0.357688,2
8,Kmeans,0.328161,3
8,Kmeans,0.388128,3
8,Kmeans,0.101475,0
8,Kmeans,-0.013872,1
8,Kmeans,0.175112,0
8,Kmeans,0.365152,3
8,Kmeans,0.196836,1
8,Kmeans,0.343376,5
8,Kmeans,0.197892,4
8,Kmeans,0.085943,0
8,Kmeans,0.076761,2
8,Kmeans,0.355256,4
8,Kmeans,0.40126,0
8,Kmeans,-0.004434,2
8,Kmeans,0.356215,4
8,Kmeans,0.178615,1
8,Kmeans,0.207324,2
8,Kmeans,0.6051,5
8,Kmeans,0.569222,6
8,Kmeans,0.188276,1
8,Kmeans,0.362483,4
8,Kmeans,0.053519,0
8,Kmeans,0.598604,5
8,Kmeans,0.42378,0
8,Kmeans,0.375851,4
8,Kmeans,0.363725,0
8,Kmeans,0.245554,3
8,Kmeans,0.211304,3
8,Kmeans,0.183376,4
8,Kmeans,0.276146,5
8,Kmeans,0.295258,2
8,Kmeans,0.331887,4
8,Kmeans,0.501858,5
8,Kmeans,0.620843,5
8,Kmeans,0.315955,2
8,Kmeans,0.367193,5
8,Kmeans,0.570042,5
8,Kmeans,0.166912,2
8,Kmeans,0.489059,4
8,Kmeans,0.599616,5
8,Kmeans,0.475216,5
8,Kmeans,0.379327,2
8,Kmeans,0.359042,5
8,Kmeans,0.195016,0
8,Kmeans,0.327832,6
8,Kmeans,0.316568,2
8,Kmeans,0.286066,2
8,Kmeans,0.441043,2
8,Kmeans,0.269262,4
8,Kmeans,0.364045,1
8,Kmeans,0.084761,3
8,Kmeans,0.399303,4
8,Kmeans,0.635403,6
8,Kmeans,0.380658,3
8,Kmeans,0.159662,4
8,Kmeans,0.045264,0
8,Kmeans,0.175333,0
8,Kmeans,0.468095,0
8,Kmeans,0.625037,5
8,Kmeans,0.111105,2
8,Kmeans,0.491498,4
8,Kmeans,0.303921,2
8,Kmeans,0.410569,3
8,Kmeans,0.130174,2
8,Kmeans,0.437851,6
8,Kmeans,0.282363,3
8,Kmeans,0.389848,2
8,Kmeans,0.594509,5
8,Kmeans,0.49549,5
8,Kmeans,0.146124,4
8,Kmeans,0.38042,4
8,Kmeans,0.556054,5
8,Kmeans,0.537162,5
8,Kmeans,0.451437,4
8,Kmeans,0.650199,5
8,Kmeans,0.028067,1
8,Kmeans,0.671997,6
8,Kmeans,0.203121,7
8,Kmeans,0.42578,3
8,Kmeans,0.199159,0
8,Kmeans,0.245056,0
8,Kmeans,0.305947,2
8,Kmeans,0.545608,5
8,Kmeans,-0.007282,2
8,Kmeans,0.295871,1
8,Kmeans,0.308727,2
8,Kmeans,0.165804,2
8,Kmeans,0.376645,2
8,Kmeans,0.331194,2
8,Kmeans,0.401183,5
8,Kmeans,0.415034,0
8,Kmeans,0.436043,3
8,Kmeans,0.095345,2
8,Kmeans,0.467191,0
8,Kmeans,0.029212,1
8,Kmeans,0.286268,2
8,Kmeans,0.291916,4
8,Kmeans,0.383748,0
8,Kmeans,0.266971,2
8,Kmeans,0.303363,3
8,Kmeans,0.281216,4
8,Kmeans,0.541785,5
8,Kmeans,0.463501,3
8,Kmeans,0.269856,0
8,Kmeans,0.359915,0
8,Kmeans,0.074669,1
8,Kmeans,0.065398,2
8,Kmeans,0.445273,5
8,Kmeans,0.258402,3
8,Kmeans,0.412708,2
8,Kmeans,0.289789,3
8,Kmeans,0.265514,2
8,Kmeans,0.42892,4
8,Kmeans,0.05715,0
8,Kmeans,0.372782,2
8,Kmeans,0.227638,0
8,Kmeans,0.028544,7
8,Kmeans,0.593995,5
8,Kmeans,0.429861,6
8,Kmeans,0.265204,3
8,Kmeans,0.612159,5
8,Kmeans,0.38324,7
8,Kmeans,0.158444,3
8,Kmeans,0.313256,0
8,Kmeans,0.653593,6
8,Kmeans,0.330941,4
8,Kmeans,0.551274,5
8,Kmeans,0.453227,0
8,Kmeans,0.177143,0
8,Kmeans,0.214617,3
8,Kmeans,0.315631,5
8,Kmeans,0.322876,2
8,Kmeans,0.580623,5
8,Kmeans,0.439488,3
8,Kmeans,0.348845,0
8,Kmeans,0.5795,5
8,Kmeans,0.060147,0
8,Kmeans,0.24194,5
8,Kmeans,0.417607,4
8,Kmeans,0.042269,1
8,Kmeans,0.203897,1
8,Kmeans,0.604171,5
8,Kmeans,0.385762,4
8,Kmeans,0.353954,0
8,Kmeans,0.410478,4
8,Kmeans,0.302767,4
8,Kmeans,0.462126,0
8,Kmeans,-0.01152,1
8,Kmeans,0.329942,1
8,Kmeans,0.321576,2
8,Kmeans,0.469755,0
8,Kmeans,-0.033465,4
8,Kmeans,0.608898,5
8,Kmeans,0.272827,3
8,Kmeans,0.581589,5
8,Kmeans,0.207023,2
8,Kmeans,0.169101,2
8,Kmeans,0.422941,3
8,Kmeans,0.017419,2
8,Kmeans,0.239574,4
8,Kmeans,0.180407,5
8,Kmeans,0.450917,0
8,Kmeans,0.463165,5
8,Kmeans,0.203189,0
8,Kmeans,0.132859,2
8,Kmeans,0.590381,5
8,Kmeans,0.034803,2
8,Kmeans,0.312667,0
8,Kmeans,0.187921,0
8,Kmeans,0.396201,0
8,Kmeans,0.304584,5
8,Kmeans,0.180512,0
8,Kmeans,0.469448,5
8,Kmeans,0.111837,2
8,Kmeans,0.281223,2
8,Kmeans,0.181998,2
8,Kmeans,0.021756,7
8,Kmeans,0.285235,2
8,Kmeans,0.116151,1
8,Kmeans,0.339429,0
8,Kmeans,0.243701,2
8,Kmeans,0.356212,0
8,Kmeans,0.380753,2
8,Kmeans,0.555916,5
8,Kmeans,0.407626,4
8,Kmeans,0.461755,4
8,Kmeans,0.223552,1
8,Kmeans,0.269706,4
8,Kmeans,0.629773,5
8,Kmeans,0.290568,1
8,Kmeans,0.185114,2
8,Kmeans,0.270013,1
8,Kmeans,0.303107,2
8,Kmeans,0.422044,2
8,Kmeans,0.304935,4
8,Kmeans,0.362068,2
8,Kmeans,0.432872,3
8,Kmeans,0.445386,0
8,Kmeans,0.265083,0
8,Kmeans,0.351654,1
8,Kmeans,0.292684,1
8,Kmeans,0.240666,0
8,Kmeans,0.627819,5
8,Kmeans,0.154786,1
8,Kmeans,0.267894,2
8,Kmeans,0.509354,6
8,Kmeans,-0.013073,2
8,Kmeans,0.25602,4
8,Kmeans,0.371201,3
8,Kmeans,0.268016,4
8,Kmeans,0.440069,3
8,Kmeans,0.073398,0
8,Kmeans,0.467495,4
8,Kmeans,0.254446,3
8,Kmeans,0.2273,1
8,Kmeans,0.384481,0
8,Kmeans,0.262238,0
8,Kmeans,0.159792,1
8,Kmeans,0.244124,1
8,Kmeans,0.027243,2
8,Kmeans,0.282044,1
8,Kmeans,0.13884,0
8,Kmeans,0.274661,4
8,Kmeans,0.478402,4
8,Kmeans,0.576647,5
8,Kmeans,0.064259,4
8,Kmeans,0.350155,2
8,Kmeans,0.44305,5
8,Kmeans,0.216497,2
8,Kmeans,0.325728,2
8,Kmeans,0.118449,2
8,Kmeans,0.616954,5
8,Kmeans,0.270353,4
8,Kmeans,0.400728,4
8,Kmeans,0.152824,5
8,Kmeans,0.049136,2
8,Kmeans,0.410607,2
8,Kmeans,0.616198,5
8,Kmeans,-0.021784,1
8,Kmeans,0.360169,4
8,Kmeans,0.149634,1
8,Kmeans,0.436339,0
8,Kmeans,-0.008858,2
8,Kmeans,0.275685,2
8,Kmeans,0.138839,0
8,Kmeans,0.250698,2
8,Kmeans,0.358156,3
8,Kmeans,0.363939,1
8,Kmeans,0.130395,0
8,Kmeans,0.170507,5
8,Kmeans,0.321639,4
8,Kmeans,0.400878,4
8,Kmeans,0.488655,4
8,Kmeans,0.434629,0
8,Kmeans,0.127644,0
8,Kmeans,0.070248,3
8,Kmeans,0.451177,5
8,Kmeans,0.248589,6
8,Kmeans,0.40679,0
8,Kmeans,0.648222,5
8,Kmeans,0.197363,0
8,Kmeans,0.327535,4
8,Kmeans,0.301933,4
8,Kmeans,0.605521,6
8,Kmeans,0.109475,4
8,Kmeans,0.402902,5
8,Kmeans,0.599131,5
8,Kmeans,0.145255,0
8,Kmeans,0.434214,0
8,Kmeans,0.287345,3
8,Kmeans,0.26896,4
8,Kmeans,0.485317,4
8,Kmeans,0.278791,3
8,Kmeans,0.221558,2
8,Kmeans,0.453224,4
8,Kmeans,0.203113,4
8,Kmeans,0.509354,4
8,Kmeans,0.298344,3
8,Kmeans,0.02694,2
8,Kmeans,0.372081,3
8,Kmeans,0.568315,5
8,Kmeans,0.279876,3
8,Kmeans,0.357633,0
8,Kmeans,0.432132,0
8,Kmeans,0.637824,5
8,Kmeans,0.22473,1
8,Kmeans,0.395491,3
8,Kmeans,0.212284,5
8,Kmeans,0.028674,0
8,Kmeans,0.625949,5
8,Kmeans,0.406187,0
8,Kmeans,0.060068,1
8,Kmeans,0.158552,2
8,Kmeans,0.311373,2
8,Kmeans,0.442306,2
8,Kmeans,0.346306,4
8,Kmeans,0.379162,0
8,Kmeans,0.287512,0
8,Kmeans,0.183988,3
8,Kmeans,0.005315,1
8,Kmeans,0.389921,4
8,Kmeans,0.330165,1
8,Kmeans,0.070072,0
8,Kmeans,0.195643,1
8,Kmeans,0.278823,1
8,Kmeans,0.365799,3
8,Kmeans,0.242174,0
8,Kmeans,0.115985,2
8,Kmeans,0.610834,5
8,Kmeans,0.045412,2
8,Kmeans,0.148999,3
8,Kmeans,0.156884,7
8,Kmeans,0.346357,0
8,Kmeans,0.066036,2
8,Kmeans,0.218791,4
8,Kmeans,0.384684,2
8,Kmeans,0.118953,0
8,Kmeans,0.241107,1
8,Kmeans,0.46307,5
8,Kmeans,0.63286,5
8,Kmeans,0.190682,2
8,Kmeans,0.180826,7
8,Kmeans,0.334122,3
8,Kmeans,0.122923,2
8,Kmeans,0.056534,0
8,Kmeans,0.450733,5
8,Kmeans,0.319502,2
8,Kmeans,-0.001483,3
8,Kmeans,0.030731,7
8,Kmeans,0.303127,2
8,Kmeans,0.299815,3
8,Kmeans,0.646545,5
8,Kmeans,0.131076,5
8,Kmeans,0.266072,3
8,Kmeans,0.445678,5
8,Kmeans,0.134765,4
8,Kmeans,0.134544,0
8,Kmeans,0.117842,7
8,Kmeans,0.14587,0
8,Kmeans,0.441166,4
8,Kmeans,0.102916,3
8,Kmeans,0.248497,2
8,Kmeans,0.199222,3
8,Kmeans,0.062664,0
8,Kmeans,0.28017,2
8,Kmeans,0.269966,5
8,Kmeans,0.171197,0
8,Kmeans,0.605703,5
8,Kmeans,0.372767,2
8,Kmeans,0.174021,1
8,Kmeans,0.02327,1
8,Kmeans,0.149922,2
8,Kmeans,0.440269,2
8,Kmeans,0.441928,6
8,Kmeans,0.393356,5
8,Kmeans,0.335145,2
8,Kmeans,0.317739,0
8,Kmeans,0.342352,0
8,Kmeans,0.225805,2
8,Kmeans,0.355539,2
8,Kmeans,0.350301,0
8,Kmeans,0.611635,5
8,Kmeans,0.120637,1
8,Kmeans,0.406647,4
8,Kmeans,0.241955,0
8,Kmeans,0.32281,2
8,Kmeans,0.639263,5
8,Kmeans,0.365485,4
8,Kmeans,0.1801,1
8,Kmeans,0.345966,1
8,Kmeans,0.280657,4
8,Kmeans,0.55813,6
8,Kmeans,0.245207,0
8,Kmeans,0.563637,5
8,Kmeans,0.621162,5
8,Kmeans,0.604121,5
8,Kmeans,0.264495,4
8,Kmeans,0.436212,0
8,Kmeans,0.349234,4
8,Kmeans,0.197498,0
8,Kmeans,0.442444,3
8,Kmeans,0.223129,0
8,Kmeans,0.073866,2
8,Kmeans,0.402278,2
8,Kmeans,0.275246,1
8,Kmeans,0.284124,7
8,Kmeans,0.43285,5
8,Kmeans,0.083707,0
8,Kmeans,0.510313,5
8,Kmeans,0.600787,6
8,Kmeans,0.260881,0
8,Kmeans,0.429219,4
8,Kmeans,0.077247,2
8,Kmeans,0.29426,5
8,Kmeans,0.116094,1
8,Kmeans,0.188918,0
8,Kmeans,0.349637,3
8,Kmeans,0.400052,2
8,Kmeans,0.025201,1
8,Kmeans,0.40415,4
8,Kmeans,0.381875,1
8,Kmeans,0.612766,5
8,Kmeans,0.459935,4
8,Kmeans,0.394376,4
8,Kmeans,0.268352,3
8,Kmeans,0.498139,6
8,Kmeans,0.182443,2
8,Kmeans,0.332008,0
8,Kmeans,0.383403,0
8,Kmeans,0.152301,1
8,Kmeans,0.161458,0
8,Kmeans,0.310073,1
8,Kmeans,0.201125,4
8,Kmeans,0.159801,1
8,Kmeans,0.678173,6
8,Kmeans,0.187781,0
8,Kmeans,0.308925,4
8,Kmeans,0.316343,2
8,Kmeans,0.298376,4
8,Kmeans,0.050517,2
8,Kmeans,0.643764,6
8,Kmeans,0.425438,0
8,Kmeans,0.205035,2
8,Kmeans,0.37495,4
8,Kmeans,0.08429,7
8,Kmeans,0.408005,0
8,Kmeans,0.292896,0
8,Kmeans,0.191672,4
8,Kmeans,0.351892,2
8,Kmeans,0.200482,3
8,Kmeans,-0.012932,2
8,Kmeans,0.325982,1
8,Kmeans,-0.017473,2
8,Kmeans,0.340085,2
8,Kmeans,0.389837,1
8,Kmeans,0.101226,4
8,Kmeans,0.322581,4
8,Kmeans,0.133196,2
8,Kmeans,0.192922,2
8,Kmeans,0.070702,0
8,Kmeans,0.0766,2
8,Kmeans,0.573807,5
8,Kmeans,0.343937,2
8,Kmeans,0.341929,2
8,Kmeans,0.100084,1
8,Kmeans,0.051422,7
8,Kmeans,0.241875,3
8,Kmeans,0.120869,1
8,Kmeans,0.334816,0
8,Kmeans,0.428725,0
8,Kmeans,0.615712,5
8,Kmeans,0.230625,0
8,Kmeans,0.521753,5
8,Kmeans,0.3855,0
8,Kmeans,0.243086,1
8,Kmeans,0.446731,3
8,Kmeans,0.502793,5
8,Kmeans,0.285464,2
8,Kmeans,0.223333,1
