,x,y,target
4513,-46.62410354614258,-4.4169602394104,6.0
4514,-44.676918029785156,34.276432037353516,4.0
4515,-18.64927864074707,-31.605138778686523,3.0
4516,-86.64966583251953,-7.65202522277832,1.0
4517,9.12447738647461,-6.566555500030518,6.0
4518,-2.8930134773254395,76.28630065917969,2.0
4519,12.698307037353516,-25.352569580078125,6.0
4520,-18.602630615234375,-62.90142059326172,3.0
4521,48.531837463378906,-34.51287841796875,5.0
4522,1.1175051927566528,-76.33641052246094,3.0
4523,44.199493408203125,-37.04778289794922,5.0
4524,-17.411741256713867,-21.82605743408203,6.0
4525,15.04971981048584,-21.95308494567871,3.0
4526,-13.241730690002441,16.526731491088867,6.0
4527,28.276365280151367,59.62083435058594,2.0
4528,-19.09354591369629,-42.591583251953125,3.0
4529,-0.6620046496391296,12.274162292480469,6.0
4530,-54.83839416503906,47.47360610961914,4.0
4531,-28.237586975097656,-65.65840911865234,3.0
4532,-15.265604019165039,-57.42817687988281,3.0
4533,-0.34789490699768066,48.150917053222656,4.0
4534,-22.10138511657715,-5.399134635925293,6.0
4535,-2.825665235519409,71.53287506103516,2.0
4536,-87.63297271728516,-10.636030197143555,1.0
4537,55.486717224121094,34.6977424621582,0.0
4538,41.23175048828125,29.58028793334961,0.0
4539,50.17289733886719,-31.121679306030273,5.0
4540,-4.639888286590576,-63.35312271118164,3.0
4541,-32.977027893066406,33.29158401489258,4.0
4542,-32.68768310546875,-12.336244583129883,3.0
4543,-49.738792419433594,56.342918395996094,4.0
4544,3.5417659282684326,-61.945289611816406,3.0
4545,-23.804954528808594,-42.76923751831055,3.0
4546,28.06511116027832,49.77687072753906,2.0
4547,46.03804397583008,45.628822326660156,0.0
4548,-5.620591640472412,10.492669105529785,3.0
4549,-2.1466526985168457,48.59836959838867,2.0
4550,-77.94432830810547,-16.090282440185547,1.0
4551,-21.484193801879883,-18.749488830566406,6.0
4552,27.22087860107422,-31.72603416442871,5.0
4553,47.219852447509766,-32.7507438659668,5.0
4554,-21.02033042907715,78.72449493408203,4.0
4555,25.53137969970703,36.336185455322266,0.0
4556,-41.69477462768555,-48.47674560546875,3.0
4557,-12.07992172241211,-83.52207946777344,3.0
4558,32.487640380859375,-30.2985897064209,5.0
4559,-39.651123046875,43.96419906616211,4.0
4560,27.609739303588867,42.587806701660156,0.0
4561,8.157055854797363,57.97972106933594,2.0
4562,-8.085442543029785,-42.56644058227539,3.0
4563,21.126283645629883,-1.8452849388122559,6.0
4564,22.35226058959961,68.61359405517578,2.0
4565,-42.15842056274414,-3.3984313011169434,6.0
4566,-9.373764991760254,73.5976791381836,2.0
4567,20.94355583190918,-61.90256881713867,3.0
4568,-7.875983238220215,-38.403350830078125,3.0
4569,0.3980179727077484,-5.899021625518799,6.0
4570,-54.0279541015625,56.7496337890625,4.0
4571,6.052746295928955,16.46328353881836,6.0
4572,43.10209655761719,-27.685043334960938,5.0
4573,5.902368545532227,-1.7383016347885132,6.0
4574,-6.306307792663574,19.236862182617188,6.0
4575,1.4154691696166992,-22.251327514648438,3.0
4576,-15.661133766174316,-43.286293029785156,3.0
4577,28.879194259643555,60.299015045166016,2.0
4578,62.02375793457031,32.50165557861328,0.0
4579,-4.751914024353027,-76.82528686523438,3.0
4580,-5.536869049072266,18.813323974609375,6.0
4581,22.69084930419922,71.28384399414062,2.0
4582,-12.820847511291504,-20.597618103027344,6.0
4583,-79.85767364501953,-8.071514129638672,1.0
4584,1.6312593221664429,4.186588764190674,6.0
4585,24.08677101135254,67.87039947509766,2.0
4586,-48.560176849365234,-45.671173095703125,3.0
4587,-46.73249435424805,-2.936314821243286,6.0
4588,5.198328971862793,49.64973068237305,4.0
4589,-84.86260986328125,-18.05380630493164,1.0
4590,-19.8123779296875,-59.58339309692383,3.0
4591,71.62088012695312,-33.15193557739258,5.0
4592,41.027862548828125,-37.34016418457031,5.0
4593,-24.385696411132812,-8.168581008911133,6.0
4594,19.704368591308594,72.80218505859375,2.0
4595,-78.93864440917969,-17.773059844970703,1.0
4596,-25.688329696655273,-52.981842041015625,3.0
4597,44.16107177734375,28.856311798095703,0.0
4598,-37.16100311279297,-2.0238115787506104,6.0
4599,83.12803649902344,-28.361572265625,5.0
4600,-15.32303237915039,-17.806474685668945,3.0
4601,-32.09017562866211,49.87004852294922,4.0
4602,-18.857694625854492,-24.727258682250977,3.0
4603,52.602970123291016,38.11960983276367,0.0
4604,-29.791963577270508,41.79502868652344,4.0
4605,51.1740837097168,-36.56558609008789,5.0
4606,-24.317373275756836,-6.241238117218018,6.0
4607,-3.844856023788452,-64.3599853515625,3.0
4608,81.91572570800781,-32.981449127197266,5.0
4609,-3.3302206993103027,20.259044647216797,6.0
4610,-36.033382415771484,15.018244743347168,6.0
4611,-39.07698059082031,37.801177978515625,4.0
4612,78.69640350341797,-24.7459774017334,5.0
4613,36.07577133178711,-28.923439025878906,5.0
4614,-19.24633026123047,42.0252799987793,4.0
4615,55.440128326416016,7.884056091308594,0.0
4616,-11.098384857177734,-29.7219295501709,3.0
4617,-83.34980773925781,-17.935422897338867,1.0
4618,-26.974475860595703,-57.76207733154297,3.0
4619,48.0477180480957,-19.389795303344727,5.0
4620,-49.86701965332031,29.19361114501953,4.0
4621,-17.257129669189453,49.44783401489258,4.0
4622,-2.8858633041381836,4.001889228820801,6.0
4623,-35.66815948486328,36.81076431274414,4.0
4624,-35.48451232910156,39.552406311035156,4.0
4625,-0.662763237953186,11.333573341369629,3.0
4626,40.424415588378906,-21.390424728393555,5.0
4627,-17.188016891479492,-21.793737411499023,3.0
4628,-31.403474807739258,35.996952056884766,4.0
4629,-17.091968536376953,-65.41600036621094,3.0
4630,64.53514862060547,-17.165414810180664,5.0
4631,-14.94034194946289,-75.19300842285156,3.0
4632,-36.713375091552734,14.325422286987305,6.0
4633,58.472938537597656,27.549474716186523,0.0
4634,-36.905616760253906,45.228973388671875,2.0
4635,-10.867674827575684,78.22661590576172,2.0
4636,48.22992706298828,12.251169204711914,0.0
4637,49.66461944580078,-14.782994270324707,5.0
4638,25.50629425048828,61.873741149902344,2.0
4639,-79.17426300048828,-13.474019050598145,1.0
4640,-2.4077093601226807,16.824758529663086,6.0
4641,58.46200942993164,14.238678932189941,0.0
4642,43.777286529541016,-7.44622802734375,5.0
4643,48.66053009033203,27.18667984008789,0.0
4644,7.9197282791137695,-7.433322906494141,6.0
4645,50.577877044677734,-28.866840362548828,5.0
4646,1.99813973903656,-47.296905517578125,3.0
4647,-12.163591384887695,-0.1643935739994049,6.0
4648,-83.83692932128906,-20.754154205322266,1.0
4649,52.9591178894043,-39.79185104370117,5.0
4650,22.957853317260742,-22.200376510620117,6.0
4651,8.305427551269531,-62.8081169128418,3.0
4652,50.374046325683594,35.223533630371094,0.0
4653,-5.503243446350098,11.19984245300293,6.0
4654,-34.84280014038086,-36.7701416015625,3.0
4655,2.774493455886841,-62.93876266479492,3.0
4656,14.581034660339355,47.777767181396484,2.0
4657,-24.116365432739258,42.690181732177734,4.0
4658,-32.11096954345703,-10.921319961547852,6.0
4659,55.570308685302734,-44.44773864746094,5.0
4660,-45.00674819946289,36.13288879394531,4.0
4661,-28.02186393737793,-7.459299087524414,6.0
4662,14.380595207214355,-12.819228172302246,6.0
4663,34.900840759277344,-24.02483558654785,5.0
4664,9.325819969177246,11.809554100036621,6.0
4665,-3.6287612915039062,68.27005767822266,2.0
4666,5.148443222045898,52.7442512512207,2.0
4667,20.848684310913086,73.01541900634766,2.0
4668,48.47978210449219,13.611075401306152,0.0
4669,66.8470687866211,-26.19949722290039,5.0
4670,60.400184631347656,-21.944622039794922,5.0
4671,3.7626023292541504,63.30376434326172,2.0
4672,14.835277557373047,-7.13388729095459,6.0
4673,-50.783607482910156,-3.20060658454895,6.0
4674,-14.536508560180664,-79.41160583496094,3.0
4675,52.94325256347656,12.603472709655762,0.0
4676,-29.96137237548828,-55.01487731933594,3.0
4677,32.364158630371094,-21.395517349243164,5.0
4678,-44.07958221435547,46.06880187988281,4.0
4679,28.4088077545166,33.46835708618164,0.0
4680,46.553619384765625,46.3950309753418,0.0
4681,53.6305046081543,10.771871566772461,0.0
4682,27.11353302001953,-43.92025375366211,3.0
4683,-17.45806121826172,-46.164310455322266,3.0
4684,-54.869895935058594,52.76960754394531,4.0
4685,-78.85128784179688,-6.292418956756592,1.0
4686,64.95108795166016,-22.68781852722168,5.0
4687,4.6452836990356445,6.341736316680908,6.0
4688,60.681121826171875,-37.20855712890625,5.0
4689,-14.096420288085938,76.31072235107422,2.0
4690,-48.68020248413086,-42.70310974121094,3.0
4691,-47.24110412597656,-44.27527618408203,3.0
4692,47.335086822509766,23.966981887817383,0.0
4693,-20.62435531616211,53.24904251098633,4.0
4694,-15.04711627960205,-40.69379425048828,3.0
4695,-10.335110664367676,-30.048860549926758,3.0
4696,41.634334564208984,36.85647201538086,0.0
4697,31.731365203857422,35.19690704345703,2.0
4698,17.078508377075195,-19.87295913696289,5.0
4699,7.277829170227051,-6.881699562072754,6.0
4700,8.873859405517578,-21.794097900390625,6.0
4701,34.977577209472656,60.01189422607422,2.0
4702,-51.271888732910156,-2.5780065059661865,6.0
4703,41.26202392578125,-21.97223472595215,5.0
4704,-26.537391662597656,43.18036651611328,4.0
4705,-49.03932571411133,3.779552459716797,6.0
4706,-44.48430252075195,-20.68252944946289,3.0
4707,-17.769542694091797,44.07476806640625,4.0
4708,8.103114128112793,-28.94474983215332,3.0
4709,4.29951286315918,54.150665283203125,2.0
4710,-58.772422790527344,46.4802131652832,4.0
4711,60.929080963134766,22.83116340637207,0.0
4712,-48.37021255493164,48.05717086791992,4.0
4713,-3.7565112113952637,-46.01303482055664,3.0
4714,12.524858474731445,-35.02619171142578,3.0
4715,-14.213153839111328,12.37253475189209,4.0
4716,-35.06510543823242,-47.01771926879883,3.0
4717,24.66088104248047,-24.19493865966797,5.0
4718,43.731544494628906,27.866867065429688,0.0
4719,72.98192596435547,-32.922027587890625,5.0
4720,53.83812713623047,-31.242460250854492,5.0
4721,-32.719722747802734,37.10771942138672,4.0
4722,-8.363842010498047,42.29727554321289,4.0
4723,-43.34785842895508,-41.716976165771484,3.0
4724,-80.84544372558594,-13.46838092803955,1.0
4725,-11.398598670959473,-16.469871520996094,3.0
4726,-84.15312194824219,-7.770298004150391,1.0
4727,-50.2474479675293,35.75912857055664,4.0
4728,76.84532165527344,-24.345964431762695,5.0
4729,-45.51959991455078,-36.00998306274414,3.0
4730,-16.94404411315918,-41.98210906982422,3.0
4731,35.67717742919922,-23.46871566772461,5.0
4732,-20.496625900268555,-63.046302795410156,3.0
4733,-82.01215362548828,-22.37739372253418,1.0
4734,45.235931396484375,-27.014083862304688,5.0
4735,-46.096622467041016,39.81178283691406,4.0
4736,-25.241893768310547,44.21609878540039,4.0
4737,17.18082618713379,-6.873049259185791,6.0
4738,14.855284690856934,62.241729736328125,2.0
4739,-3.150142192840576,-12.222623825073242,3.0
4740,-77.7502212524414,-9.91702938079834,1.0
4741,-34.40742492675781,34.083534240722656,4.0
4742,-33.31787109375,-1.963560700416565,6.0
4743,-36.523529052734375,33.92298126220703,4.0
4744,31.020557403564453,37.664363861083984,0.0
4745,69.61671447753906,-39.945560455322266,5.0
4746,-49.03384017944336,52.2611083984375,4.0
4747,63.023521423339844,24.713388442993164,0.0
4748,-60.8150749206543,36.20842742919922,4.0
4749,-0.7555586695671082,4.921191215515137,6.0
4750,-27.99258804321289,-15.46799373626709,6.0
4751,-38.530277252197266,46.496734619140625,4.0
4752,30.517826080322266,60.14992141723633,2.0
4753,3.851729154586792,9.641473770141602,6.0
4754,55.446075439453125,-32.758052825927734,5.0
4755,-28.64557647705078,18.499286651611328,6.0
4756,-46.534027099609375,14.356797218322754,4.0
4757,33.03765106201172,48.82761001586914,2.0
4758,-41.19467544555664,-9.946209907531738,6.0
4759,-33.834693908691406,-44.05221176147461,3.0
4760,-84.07122802734375,-14.110973358154297,1.0
4761,-35.790855407714844,-34.36997604370117,3.0
4762,58.79311752319336,19.706674575805664,0.0
4763,-49.61696243286133,-44.08009719848633,3.0
4764,51.7358512878418,-19.015186309814453,5.0
4765,-16.345930099487305,-21.386411666870117,3.0
4766,8.03041934967041,9.14038372039795,3.0
4767,11.636059761047363,11.911767959594727,6.0
4768,13.141267776489258,-58.36585235595703,3.0
4769,68.28251647949219,-34.29169464111328,5.0
4770,-45.56835174560547,-45.04283905029297,3.0
4771,-53.82096862792969,-29.641368865966797,3.0
4772,-20.53569793701172,72.65931701660156,4.0
4773,7.967166900634766,-28.667251586914062,3.0
4774,-6.923159599304199,-1.0661317110061646,6.0
4775,-18.362314224243164,-74.40668487548828,3.0
4776,-3.617295742034912,-45.69468307495117,6.0
4777,42.54398727416992,0.23601393401622772,5.0
4778,30.54865074157715,58.127716064453125,2.0
4779,50.94841384887695,-30.82944107055664,5.0
4780,-3.148145914077759,-12.068099975585938,6.0
4781,51.94781494140625,13.288987159729004,0.0
4782,11.26237964630127,11.986977577209473,6.0
4783,47.03413391113281,-26.259944915771484,5.0
4784,80.61009216308594,-19.67696762084961,5.0
4785,-32.818241119384766,6.975579738616943,6.0
4786,9.823670387268066,-64.11702728271484,3.0
4787,70.02709197998047,-16.58901596069336,5.0
4788,70.28759765625,-19.76126480102539,5.0
4789,-12.35372543334961,45.46586990356445,4.0
4790,-13.276860237121582,-40.046905517578125,6.0
4791,-35.56876754760742,-33.7957878112793,3.0
4792,-60.55883026123047,38.248538970947266,4.0
4793,-43.61470031738281,51.396724700927734,4.0
4794,49.6789436340332,18.176429748535156,0.0
4795,5.48978328704834,-15.42559814453125,6.0
4796,18.894588470458984,-48.66873550415039,3.0
4797,-16.095050811767578,-80.94081115722656,3.0
4798,-27.444717407226562,1.331877589225769,6.0
4799,74.4416732788086,-41.15623092651367,5.0
4800,73.76970672607422,-14.148500442504883,5.0
4801,-16.046470642089844,-76.93916320800781,3.0
4802,85.15605163574219,-13.73810863494873,5.0
4803,-29.139570236206055,-49.225013732910156,3.0
4804,-1.5716451406478882,-34.82651138305664,3.0
4805,-15.218602180480957,-40.31599807739258,3.0
4806,-25.5225830078125,74.57568359375,4.0
4807,73.84071350097656,-6.453095436096191,5.0
4808,75.50054168701172,-30.677330017089844,5.0
4809,34.2662239074707,51.16071319580078,2.0
4810,-37.22212600708008,38.49363708496094,4.0
4811,-19.753698348999023,31.701982498168945,4.0
4812,32.91157150268555,-31.023813247680664,3.0
4813,69.4110107421875,-22.799861907958984,5.0
4814,-33.583030700683594,-58.99078369140625,3.0
4815,15.622551918029785,61.63744354248047,2.0
4816,49.07316589355469,36.33964157104492,0.0
4817,38.45538330078125,38.06853485107422,0.0
4818,-10.183035850524902,-40.1726188659668,3.0
4819,-5.8571367263793945,-39.22241973876953,6.0
4820,70.13182830810547,-20.924440383911133,5.0
4821,-19.400623321533203,-52.590946197509766,3.0
4822,-5.350308895111084,66.0898208618164,2.0
4823,-9.897160530090332,-13.345861434936523,6.0
4824,54.27376937866211,-40.641414642333984,5.0
4825,-45.33530044555664,45.0133056640625,4.0
4826,4.609030246734619,-25.30617332458496,3.0
4827,-54.65161895751953,43.92964172363281,4.0
4828,-14.358463287353516,-43.70309829711914,3.0
4829,50.40903854370117,29.04938316345215,0.0
4830,-20.530372619628906,-38.94711685180664,3.0
4831,82.08576202392578,-31.834308624267578,5.0
4832,-25.4486083984375,-3.8387157917022705,6.0
4833,-50.65049743652344,57.282833099365234,4.0
4834,35.55293273925781,-21.955989837646484,5.0
4835,2.9026753902435303,73.10698699951172,2.0
4836,14.167387962341309,-37.15534973144531,3.0
4837,75.4583969116211,-31.96314239501953,5.0
4838,36.97993469238281,-31.061979293823242,5.0
4839,63.84842300415039,-27.421072006225586,5.0
4840,85.41828918457031,-11.313111305236816,5.0
4841,-22.183561325073242,-4.327053070068359,6.0
4842,18.76346778869629,-32.391998291015625,3.0
4843,-62.75849151611328,36.10997772216797,4.0
4844,-46.60728454589844,13.545578956604004,4.0
4845,45.04698944091797,-34.562747955322266,5.0
4846,-38.04627227783203,32.88195037841797,4.0
4847,-19.5334415435791,-7.018167972564697,5.0
4848,-79.87220764160156,-5.440828323364258,1.0
4849,-14.591293334960938,-26.99466323852539,3.0
4850,15.672942161560059,9.912372589111328,6.0
4851,-2.0587058067321777,-20.280517578125,6.0
4852,14.376866340637207,-35.0088996887207,3.0
4853,-20.805700302124023,-11.566582679748535,6.0
4854,-85.08349609375,-17.18280029296875,1.0
4855,-39.491729736328125,-6.523453235626221,3.0
4856,-5.039336204528809,10.558485984802246,3.0
4857,-41.167789459228516,-54.28300476074219,3.0
4858,3.119962453842163,-4.84404182434082,6.0
4859,10.56787395477295,-67.32388305664062,3.0
4860,13.128639221191406,-30.134624481201172,3.0
4861,62.35812759399414,16.221555709838867,0.0
4862,-12.631277084350586,33.03484344482422,4.0
4863,-2.7265422344207764,-27.04070281982422,6.0
4864,-20.323989868164062,35.47889709472656,4.0
4865,31.651987075805664,27.56122398376465,2.0
4866,-8.374293327331543,-82.73416900634766,3.0
4867,-23.907033920288086,47.17561340332031,4.0
4868,9.937762260437012,-26.367961883544922,6.0
4869,74.66976928710938,-30.68216323852539,5.0
4870,-76.77843475341797,-15.424108505249023,1.0
4871,-3.4600636959075928,-39.16139221191406,3.0
4872,3.427550792694092,14.48669147491455,6.0
4873,-87.9617691040039,-24.614768981933594,1.0
4874,12.167155265808105,-30.692045211791992,3.0
4875,74.43717956542969,-14.547564506530762,5.0
4876,-33.630340576171875,-26.82431983947754,3.0
4877,60.628135681152344,17.913036346435547,0.0
4878,-33.8101806640625,-60.036293029785156,3.0
4879,-11.188294410705566,-22.68921661376953,6.0
4880,65.76321411132812,21.608495712280273,0.0
4881,-19.401113510131836,41.81318283081055,4.0
4882,-39.12505340576172,37.815887451171875,4.0
4883,-61.43387985229492,38.519317626953125,4.0
4884,-40.08564758300781,9.013202667236328,6.0
4885,-3.997182846069336,73.04537963867188,2.0
4886,-47.446346282958984,51.41478729248047,4.0
4887,-43.906246185302734,31.17302703857422,4.0
4888,-28.39838218688965,-53.163448333740234,3.0
4889,4.676926136016846,3.406968832015991,6.0
4890,-15.499591827392578,49.385902404785156,4.0
4891,17.836706161499023,-21.361818313598633,6.0
4892,36.83108901977539,-26.57961654663086,5.0
4893,3.5901451110839844,-14.186898231506348,6.0
4894,8.450830459594727,73.92074584960938,2.0
4895,-15.487135887145996,-46.7393798828125,3.0
4896,5.79049015045166,-37.51616287231445,3.0
